timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent,routing_table_ms,mminvoke_ms,routing_table_percent,routing_invocations
42.415,2.686,1101209600,1050.20,1000.79,0.0000,0.00,42435,0.000,0.000,0.00,0
42.419,3.877,1101209600,1050.20,1000.79,0.0000,0.00,42438,0.000,0.000,0.00,0
42.423,4.119,1101209600,1050.20,1000.79,0.0000,0.00,42443,0.000,0.000,0.00,0
42.426,2.874,1103171584,1052.07,1000.79,0.0000,0.00,42445,0.000,0.000,0.00,0
42.430,3.603,1103171584,1052.07,1000.79,0.0000,0.00,42449,0.000,0.000,0.00,0
42.434,4.190,1103171584,1052.07,1000.79,0.0000,0.00,42453,0.000,0.000,0.00,0
42.437,3.076,1103171584,1052.07,1000.79,0.0000,0.00,42456,0.000,0.000,0.00,0
42.439,2.446,1103171584,1052.07,1000.79,0.0000,0.00,42459,0.000,0.000,0.00,0
42.442,2.260,1103171584,1052.07,1000.79,0.0000,0.00,42461,0.000,0.000,0.00,0
42.444,2.075,1103171584,1052.07,1000.79,0.0000,0.00,42463,0.000,0.000,0.00,0
42.446,2.167,1103171584,1052.07,1000.79,0.0000,0.00,42465,0.000,0.000,0.00,0
42.448,2.406,1103171584,1052.07,1000.79,0.0000,0.00,42468,0.000,0.000,0.00,0
42.450,2.022,1103171584,1052.07,1000.79,0.0000,0.00,42470,0.000,0.000,0.00,0
42.452,2.014,1103171584,1052.07,1000.79,0.0000,0.00,42472,0.000,0.000,0.00,0
42.455,2.488,1103171584,1052.07,1000.79,0.0000,0.00,42474,0.000,0.000,0.00,0
42.457,1.963,1103171584,1052.07,1000.79,0.0000,0.00,42476,0.000,0.000,0.00,0
42.459,2.032,1103171584,1052.07,1000.79,0.0000,0.00,42478,0.000,0.000,0.00,0
42.461,2.337,1103171584,1052.07,1000.79,0.0000,0.00,42481,0.000,0.000,0.00,0
42.464,3.191,1103171584,1052.07,1000.79,0.0000,0.00,42484,0.000,0.000,0.00,0
42.467,2.950,1103171584,1052.07,1000.79,0.0000,0.00,42487,0.000,0.000,0.00,0
42.470,2.707,1103171584,1052.07,1000.79,0.0000,0.00,42489,0.000,0.000,0.00,0
42.473,2.876,1103171584,1052.07,1000.79,0.0000,0.00,42492,0.000,0.000,0.00,0
42.477,4.696,1103171584,1052.07,1000.79,0.0000,0.00,42497,0.000,0.000,0.00,0
42.481,3.524,1103171584,1052.07,1000.79,0.0000,0.00,42500,0.000,0.000,0.00,0
42.485,3.528,1103171584,1052.07,1000.79,0.0000,0.00,42504,0.000,0.000,0.00,0
42.487,2.607,1103171584,1052.07,1000.79,0.0000,0.00,42507,0.000,0.000,0.00,0
42.490,2.860,1103171584,1052.07,1000.79,0.0000,0.00,42509,0.000,0.000,0.00,0
42.493,2.754,1103171584,1052.07,1000.79,0.0000,0.00,42512,0.000,0.000,0.00,0
42.495,2.740,1103171584,1052.07,1000.79,0.0000,0.00,42515,0.000,0.000,0.00,0
42.498,2.467,1103171584,1052.07,1000.79,0.0000,0.00,42517,0.000,0.000,0.00,0
42.500,2.212,1103171584,1052.07,1000.79,0.0000,0.00,42520,0.000,0.000,0.00,0
42.503,2.729,1103171584,1052.07,1000.79,0.0000,0.00,42522,0.000,0.000,0.00,0
42.506,2.779,1103171584,1052.07,1000.79,0.0000,0.00,42525,0.000,0.000,0.00,0
42.509,2.923,1103171584,1052.07,1000.79,0.0000,0.00,42528,0.000,0.000,0.00,0
42.512,3.315,1103171584,1052.07,1000.79,0.0000,0.00,42531,0.000,0.000,0.00,0
42.515,2.659,1103171584,1052.07,1000.79,0.0000,0.00,42534,0.000,0.000,0.00,0
42.517,2.862,1103171584,1052.07,1000.79,0.0000,0.00,42537,0.000,0.000,0.00,0
42.520,2.465,1103171584,1052.07,1000.79,0.0000,0.00,42539,0.000,0.000,0.00,0
42.522,2.496,1103171584,1052.07,1000.79,0.0000,0.00,42542,0.000,0.000,0.00,0
42.525,2.786,1103171584,1052.07,1000.79,0.0000,0.00,42545,0.000,0.000,0.00,0
42.528,2.822,1103171584,1052.07,1000.79,0.0000,0.00,42547,0.000,0.000,0.00,0
42.531,2.994,1103171584,1052.07,1000.79,0.0000,0.00,42550,0.000,0.000,0.00,0
42.535,4.415,1103171584,1052.07,1000.79,0.0000,0.00,42555,0.000,0.000,0.00,0
42.539,3.127,1103171584,1052.07,1000.79,0.0000,0.00,42558,0.000,0.000,0.00,0
42.542,3.788,1103171584,1052.07,1000.79,0.0000,0.00,42562,0.000,0.000,0.00,0
42.546,3.213,1103171584,1052.07,1000.79,0.0000,0.00,42565,0.000,0.000,0.00,0
42.549,3.426,1103171584,1052.07,1000.79,0.0000,0.00,42568,0.000,0.000,0.00,0
42.552,3.054,1103171584,1052.07,1000.79,0.0000,0.00,42571,0.000,0.000,0.00,0
42.556,3.497,1103171584,1052.07,1000.79,0.0000,0.00,42575,0.000,0.000,0.00,0
42.559,3.639,1103171584,1052.07,1000.79,0.0000,0.00,42579,0.000,0.000,0.00,0
42.562,3.108,1103171584,1052.07,1000.79,0.0000,0.00,42582,0.000,0.000,0.00,0
42.565,2.889,1103171584,1052.07,1000.79,0.0000,0.00,42585,0.000,0.000,0.00,0
42.568,3.075,1103171584,1052.07,1000.79,0.0000,0.00,42588,0.000,0.000,0.00,0
42.572,3.539,1103171584,1052.07,1000.79,0.0000,0.00,42591,0.000,0.000,0.00,0
42.575,3.434,1103171584,1052.07,1000.79,0.0000,0.00,42595,0.000,0.000,0.00,0
42.578,2.666,1103171584,1052.07,1000.79,0.0000,0.00,42597,0.000,0.000,0.00,0
42.580,2.400,1103171584,1052.07,1000.79,0.0000,0.00,42600,0.000,0.000,0.00,0
42.583,2.551,1103171584,1052.07,1000.79,0.0000,0.00,42602,0.000,0.000,0.00,0
42.586,2.896,1103171584,1052.07,1000.79,0.0000,0.00,42605,0.000,0.000,0.00,0
42.589,3.032,1103171584,1052.07,1000.79,0.0000,0.00,42608,0.000,0.000,0.00,0
42.591,2.508,1103171584,1052.07,1000.79,0.0000,0.00,42611,0.000,0.000,0.00,0
42.594,2.587,1103171584,1052.07,1000.79,0.0000,0.00,42613,0.000,0.000,0.00,0
42.596,2.285,1103171584,1052.07,1000.79,0.0000,0.00,42616,0.000,0.000,0.00,0
42.599,2.525,1104924672,1053.74,1000.79,0.0000,0.00,42618,0.000,0.000,0.00,0
42.602,3.481,1104924672,1053.74,1000.79,0.0000,0.00,42622,0.000,0.000,0.00,0
42.605,2.968,1104924672,1053.74,1000.79,0.0000,0.00,42625,0.000,0.000,0.00,0
42.609,3.629,1104924672,1053.74,1000.79,0.0000,0.00,42628,0.000,0.000,0.00,0
42.612,2.871,1104924672,1053.74,1000.79,0.0000,0.00,42631,0.000,0.000,0.00,0
42.614,2.743,1104924672,1053.74,1000.79,0.0000,0.00,42634,0.000,0.000,0.00,0
42.617,2.809,1104924672,1053.74,1000.79,0.0000,0.00,42637,0.000,0.000,0.00,0
42.620,2.603,1104924672,1053.74,1000.79,0.0000,0.00,42639,0.000,0.000,0.00,0
42.623,2.804,1104924672,1053.74,1000.79,0.0000,0.00,42642,0.000,0.000,0.00,0
42.626,3.803,1104924672,1053.74,1000.79,0.0000,0.00,42646,0.000,0.000,0.00,0
42.629,2.785,1104924672,1053.74,1000.79,0.0000,0.00,42649,0.000,0.000,0.00,0
42.633,3.551,1104924672,1053.74,1000.79,0.0000,0.00,42652,0.000,0.000,0.00,0
42.637,4.129,1104924672,1053.74,1000.79,0.0000,0.00,42656,0.000,0.000,0.00,0
42.641,4.271,1104924672,1053.74,1000.79,0.0000,0.00,42661,0.000,0.000,0.00,0
42.644,3.149,1104924672,1053.74,1000.79,0.0000,0.00,42664,0.000,0.000,0.00,0
42.648,3.796,1104924672,1053.74,1000.79,0.0000,0.00,42668,0.000,0.000,0.00,0
42.651,3.106,1104924672,1053.74,1000.79,0.0000,0.00,42671,0.000,0.000,0.00,0
42.654,3.134,1104924672,1053.74,1000.79,0.0000,0.00,42674,0.000,0.000,0.00,0
42.657,2.354,1104924672,1053.74,1000.79,0.0000,0.00,42676,0.000,0.000,0.00,0
42.659,2.506,1104924672,1053.74,1000.79,0.0000,0.00,42679,0.000,0.000,0.00,0
42.662,3.342,1104924672,1053.74,1000.79,0.0000,0.00,42682,0.000,0.000,0.00,0
42.666,3.090,1104924672,1053.74,1000.79,0.0000,0.00,42685,0.000,0.000,0.00,0
42.668,2.598,1104924672,1053.74,1000.79,0.0000,0.00,42688,0.000,0.000,0.00,0
42.671,2.867,1104924672,1053.74,1000.79,0.0000,0.00,42691,0.000,0.000,0.00,0
42.675,3.482,1104924672,1053.74,1000.79,0.0000,0.00,42694,0.000,0.000,0.00,0
42.678,3.952,1104924672,1053.74,1000.79,0.0000,0.00,42698,0.000,0.000,0.00,0
42.682,3.897,1104924672,1053.74,1000.79,0.0000,0.00,42702,0.000,0.000,0.00,0
42.686,3.916,1104924672,1053.74,1000.79,0.0000,0.00,42706,0.000,0.000,0.00,0
42.689,2.802,1104924672,1053.74,1000.79,0.0000,0.00,42709,0.000,0.000,0.00,0
42.691,2.368,1104924672,1053.74,1000.79,0.0000,0.00,42711,0.000,0.000,0.00,0
42.694,2.833,1104924672,1053.74,1000.79,0.0000,0.00,42714,0.000,0.000,0.00,0
42.698,3.249,1104924672,1053.74,1000.79,0.0000,0.00,42717,0.000,0.000,0.00,0
42.700,2.421,1104924672,1053.74,1000.79,0.0000,0.00,42719,0.000,0.000,0.00,0
42.702,2.298,1104924672,1053.74,1000.79,0.0000,0.00,42722,0.000,0.000,0.00,0
42.705,2.447,1104924672,1053.74,1000.79,0.0000,0.00,42724,0.000,0.000,0.00,0
42.707,2.315,1104924672,1053.74,1000.79,0.0000,0.00,42726,0.000,0.000,0.00,0
42.711,3.847,1104924672,1053.74,1000.79,0.0000,0.00,42730,0.000,0.000,0.00,0
42.714,3.222,1104924672,1053.74,1000.79,0.0000,0.00,42734,0.000,0.000,0.00,0
42.718,3.963,1104924672,1053.74,1000.79,0.0000,0.00,42738,0.000,0.000,0.00,0
42.721,3.446,1104924672,1053.74,1000.79,0.0000,0.00,42741,0.000,0.000,0.00,0
42.724,2.571,1104924672,1053.74,1000.79,0.0000,0.00,42744,0.000,0.000,0.00,0
42.728,3.710,1104924672,1053.74,1000.79,0.0000,0.00,42747,0.000,0.000,0.00,0
42.730,2.388,1104924672,1053.74,1000.79,0.0000,0.00,42750,0.000,0.000,0.00,0
42.733,2.508,1104924672,1053.74,1000.79,0.0000,0.00,42752,0.000,0.000,0.00,0
42.735,2.443,1104924672,1053.74,1000.79,0.0000,0.00,42755,0.000,0.000,0.00,0
42.738,2.497,1104924672,1053.74,1000.79,0.0000,0.00,42757,0.000,0.000,0.00,0
42.741,3.697,1104924672,1053.74,1000.79,0.0000,0.00,42761,0.000,0.000,0.00,0
42.745,3.367,1104924672,1053.74,1000.79,0.0000,0.00,42764,0.000,0.000,0.00,0
42.747,2.476,1104924672,1053.74,1000.79,0.0000,0.00,42767,0.000,0.000,0.00,0
42.750,2.605,1104924672,1053.74,1000.79,0.0000,0.00,42769,0.000,0.000,0.00,0
42.753,2.821,1104924672,1053.74,1000.79,0.0000,0.00,42772,0.000,0.000,0.00,0
42.756,3.524,1104924672,1053.74,1000.79,0.0000,0.00,42776,0.000,0.000,0.00,0
42.759,2.867,1104924672,1053.74,1000.79,0.0000,0.00,42778,0.000,0.000,0.00,0
42.762,2.986,1104924672,1053.74,1000.79,0.0000,0.00,42781,0.000,0.000,0.00,0
42.765,3.131,1104924672,1053.74,1000.79,0.0000,0.00,42785,0.000,0.000,0.00,0
42.768,3.381,1104924672,1053.74,1000.79,0.0000,0.00,42788,0.000,0.000,0.00,0
42.772,3.243,1104924672,1053.74,1000.79,0.0000,0.00,42791,0.000,0.000,0.00,0
42.775,3.218,1104924672,1053.74,1000.79,0.0000,0.00,42794,0.000,0.000,0.00,0
42.779,4.289,1104924672,1053.74,1000.79,0.0000,0.00,42799,0.000,0.000,0.00,0
42.782,3.062,1104924672,1053.74,1000.79,0.0000,0.00,42802,0.000,0.000,0.00,0
42.785,2.947,1106763776,1055.49,1000.79,0.0000,0.00,42805,0.000,0.000,0.00,0
42.790,5.234,1106763776,1055.49,1000.79,0.0000,0.00,42810,0.000,0.000,0.00,0
42.794,3.895,1106763776,1055.49,1000.79,0.0000,0.00,42814,0.000,0.000,0.00,0
42.798,3.685,1106763776,1055.49,1000.79,0.0000,0.00,42818,0.000,0.000,0.00,0
42.802,3.775,1106763776,1055.49,1000.79,0.0000,0.00,42821,0.000,0.000,0.00,0
42.806,3.894,1106763776,1055.49,1000.79,0.0000,0.00,42825,0.000,0.000,0.00,0
42.809,3.752,1106763776,1055.49,1000.79,0.0000,0.00,42829,0.000,0.000,0.00,0
42.812,2.507,1106763776,1055.49,1000.79,0.0000,0.00,42831,0.000,0.000,0.00,0
42.814,2.285,1106763776,1055.49,1000.79,0.0000,0.00,42834,0.000,0.000,0.00,0
42.817,2.268,1106763776,1055.49,1000.79,0.0000,0.00,42836,0.000,0.000,0.00,0
42.820,3.329,1106763776,1055.49,1000.79,0.0000,0.00,42839,0.000,0.000,0.00,0
42.824,3.923,1106763776,1055.49,1000.79,0.0000,0.00,42843,0.000,0.000,0.00,0
42.827,3.148,1106763776,1055.49,1000.79,0.0000,0.00,42846,0.000,0.000,0.00,0
42.830,2.843,1106763776,1055.49,1000.79,0.0000,0.00,42849,0.000,0.000,0.00,0
42.833,3.043,1106763776,1055.49,1000.79,0.0000,0.00,42852,0.000,0.000,0.00,0
42.836,3.068,1106763776,1055.49,1000.79,0.0000,0.00,42855,0.000,0.000,0.00,0
42.839,3.107,1106763776,1055.49,1000.79,0.0000,0.00,42858,0.000,0.000,0.00,0
42.842,2.926,1106763776,1055.49,1000.79,0.0000,0.00,42861,0.000,0.000,0.00,0
42.845,2.768,1106763776,1055.49,1000.79,0.0000,0.00,42864,0.000,0.000,0.00,0
42.847,2.724,1106763776,1055.49,1000.79,0.0000,0.00,42867,0.000,0.000,0.00,0
42.851,3.250,1106763776,1055.49,1000.79,0.0000,0.00,42870,0.000,0.000,0.00,0
42.855,4.039,1106763776,1055.49,1000.79,0.0000,0.00,42874,0.000,0.000,0.00,0
42.857,2.786,1106763776,1055.49,1000.79,0.0000,0.00,42877,0.000,0.000,0.00,0
42.860,2.460,1106763776,1055.49,1000.79,0.0000,0.00,42879,0.000,0.000,0.00,0
42.863,3.285,1106763776,1055.49,1000.79,0.0000,0.00,42883,0.000,0.000,0.00,0
42.867,3.653,1106763776,1055.49,1000.79,0.0000,0.00,42886,0.000,0.000,0.00,0
42.870,3.268,1106763776,1055.49,1000.79,0.0000,0.00,42890,0.000,0.000,0.00,0
42.873,2.836,1106763776,1055.49,1000.79,0.0000,0.00,42892,0.000,0.000,0.00,0
42.876,2.650,1106763776,1055.49,1000.79,0.0000,0.00,42895,0.000,0.000,0.00,0
42.879,3.284,1106763776,1055.49,1000.79,0.0000,0.00,42898,0.000,0.000,0.00,0
42.882,3.294,1106763776,1055.49,1000.79,0.0000,0.00,42902,0.000,0.000,0.00,0
42.886,3.547,1106763776,1055.49,1000.79,0.0000,0.00,42905,0.000,0.000,0.00,0
42.889,2.949,1106763776,1055.49,1000.79,0.0000,0.00,42908,0.000,0.000,0.00,0
42.894,5.307,1106763776,1055.49,1000.79,0.0000,0.00,42913,0.000,0.000,0.00,0
42.897,2.828,1106763776,1055.49,1000.79,0.0000,0.00,42916,0.000,0.000,0.00,0
42.900,2.798,1106763776,1055.49,1000.79,0.0000,0.00,42919,0.000,0.000,0.00,0
42.902,2.590,1106763776,1055.49,1000.79,0.0000,0.00,42922,0.000,0.000,0.00,0
42.905,2.661,1106763776,1055.49,1000.79,0.0000,0.00,42924,0.000,0.000,0.00,0
42.908,2.678,1106763776,1055.49,1000.79,0.0000,0.00,42927,0.000,0.000,0.00,0
42.910,2.711,1106763776,1055.49,1000.79,0.0000,0.00,42930,0.000,0.000,0.00,0
42.913,2.708,1106763776,1055.49,1000.79,0.0000,0.00,42932,0.000,0.000,0.00,0
42.916,3.182,1106763776,1055.49,1000.79,0.0000,0.00,42936,0.000,0.000,0.00,0
42.919,2.829,1106763776,1055.49,1000.79,0.0000,0.00,42938,0.000,0.000,0.00,0
42.922,2.799,1106763776,1055.49,1000.79,0.0000,0.00,42941,0.000,0.000,0.00,0
42.925,2.847,1106763776,1055.49,1000.79,0.0000,0.00,42944,0.000,0.000,0.00,0
42.927,2.570,1106763776,1055.49,1000.79,0.0000,0.00,42947,0.000,0.000,0.00,0
42.930,2.464,1106763776,1055.49,1000.79,0.0000,0.00,42949,0.000,0.000,0.00,0
42.932,2.656,1106763776,1055.49,1000.79,0.0000,0.00,42952,0.000,0.000,0.00,0
42.935,2.696,1106763776,1055.49,1000.79,0.0000,0.00,42955,0.000,0.000,0.00,0
42.938,2.768,1106763776,1055.49,1000.79,0.0000,0.00,42957,0.000,0.000,0.00,0
42.942,4.098,1106763776,1055.49,1000.79,0.0000,0.00,42961,0.000,0.000,0.00,0
42.947,4.905,1106763776,1055.49,1000.79,0.0000,0.00,42966,0.000,0.000,0.00,0
42.950,2.889,1106763776,1055.49,1000.79,0.0000,0.00,42969,0.000,0.000,0.00,0
42.952,2.578,1106763776,1055.49,1000.79,0.0000,0.00,42972,0.000,0.000,0.00,0
42.955,3.091,1106763776,1055.49,1000.79,0.0000,0.00,42975,0.000,0.000,0.00,0
42.958,2.917,1106763776,1055.49,1000.79,0.0000,0.00,42978,0.000,0.000,0.00,0
42.961,2.748,1106763776,1055.49,1000.79,0.0000,0.00,42981,0.000,0.000,0.00,0
42.964,2.611,1106763776,1055.49,1000.79,0.0000,0.00,42983,0.000,0.000,0.00,0
42.966,2.407,1106763776,1055.49,1000.79,0.0000,0.00,42986,0.000,0.000,0.00,0
42.969,2.551,1106763776,1055.49,1000.79,0.0000,0.00,42988,0.000,0.000,0.00,0
42.972,3.152,1108582400,1057.23,1000.79,0.0000,0.00,42991,0.000,0.000,0.00,0
42.975,3.391,1108582400,1057.23,1000.79,0.0000,0.00,42995,0.000,0.000,0.00,0
42.978,3.003,1108582400,1057.23,1000.79,0.0000,0.00,42998,0.000,0.000,0.00,0
42.982,3.428,1108582400,1057.23,1000.79,0.0000,0.00,43001,0.000,0.000,0.00,0
42.985,3.051,1108582400,1057.23,1000.79,0.0000,0.00,43004,0.000,0.000,0.00,0
42.989,4.214,1108582400,1057.23,1000.79,0.0000,0.00,43008,0.000,0.000,0.00,0
42.992,2.860,1108582400,1057.23,1000.79,0.0000,0.00,43011,0.000,0.000,0.00,0
42.994,2.779,1108582400,1057.23,1000.79,0.0000,0.00,43014,0.000,0.000,0.00,0
42.997,2.736,1108582400,1057.23,1000.79,0.0000,0.00,43017,0.000,0.000,0.00,0
43.000,2.864,1108582400,1057.23,1000.79,0.0000,0.00,43020,0.000,0.000,0.00,0
43.003,3.263,1108582400,1057.23,1000.79,0.0000,0.00,43023,0.000,0.000,0.00,0
43.006,3.029,1108582400,1057.23,1000.79,0.0000,0.00,43026,0.000,0.000,0.00,0
43.009,2.766,1108582400,1057.23,1000.79,0.0000,0.00,43029,0.000,0.000,0.00,0
43.012,2.526,1108582400,1057.23,1000.79,0.0000,0.00,43031,0.000,0.000,0.00,0
43.015,2.899,1108582400,1057.23,1000.79,0.0000,0.00,43034,0.000,0.000,0.00,0
43.018,3.351,1108582400,1057.23,1000.79,0.0000,0.00,43037,0.000,0.000,0.00,0
43.021,2.810,1108582400,1057.23,1000.79,0.0000,0.00,43040,0.000,0.000,0.00,0
43.023,2.569,1108582400,1057.23,1000.79,0.0000,0.00,43043,0.000,0.000,0.00,0
43.026,2.624,1108582400,1057.23,1000.79,0.0000,0.00,43045,0.000,0.000,0.00,0
43.028,2.495,1108582400,1057.23,1000.79,0.0000,0.00,43048,0.000,0.000,0.00,0
43.032,3.359,1108582400,1057.23,1000.79,0.0000,0.00,43051,0.000,0.000,0.00,0
43.035,3.396,1108582400,1057.23,1000.79,0.0000,0.00,43055,0.000,0.000,0.00,0
43.038,2.719,1108582400,1057.23,1000.79,0.0000,0.00,43057,0.000,0.000,0.00,0
43.042,3.987,1108582400,1057.23,1000.79,0.0000,0.00,43061,0.000,0.000,0.00,0
43.045,2.872,1108582400,1057.23,1000.79,0.0000,0.00,43064,0.000,0.000,0.00,0
43.048,3.751,1108582400,1057.23,1000.79,0.0000,0.00,43068,0.000,0.000,0.00,0
43.052,3.337,1108582400,1057.23,1000.79,0.0000,0.00,43071,0.000,0.000,0.00,0
43.055,2.842,1108582400,1057.23,1000.79,0.0000,0.00,43074,0.000,0.000,0.00,0
43.057,2.723,1108582400,1057.23,1000.79,0.0000,0.00,43077,0.000,0.000,0.00,0
43.060,2.745,1108582400,1057.23,1000.79,0.0000,0.00,43080,0.000,0.000,0.00,0
43.063,3.190,1108582400,1057.23,1000.79,0.0000,0.00,43083,0.000,0.000,0.00,0
43.068,5.005,1108582400,1057.23,1000.79,0.0000,0.00,43088,0.000,0.000,0.00,0
43.072,3.283,1108582400,1057.23,1000.79,0.0000,0.00,43091,0.000,0.000,0.00,0
43.075,3.336,1108582400,1057.23,1000.79,0.0000,0.00,43094,0.000,0.000,0.00,0
43.078,3.360,1108582400,1057.23,1000.79,0.0000,0.00,43098,0.000,0.000,0.00,0
43.082,3.388,1108582400,1057.23,1000.79,0.0000,0.00,43101,0.000,0.000,0.00,0
43.085,3.727,1108582400,1057.23,1000.79,0.0000,0.00,43105,0.000,0.000,0.00,0
43.089,3.971,1108582400,1057.23,1000.79,0.0000,0.00,43109,0.000,0.000,0.00,0
43.093,3.131,1108582400,1057.23,999.64,0.0000,0.00,43112,0.000,0.000,0.00,0
43.096,3.489,1108582400,1057.23,999.64,0.0000,0.00,43115,0.000,0.000,0.00,0
43.100,3.730,1108582400,1057.23,999.64,0.0000,0.00,43119,0.000,0.000,0.00,0
43.104,4.168,1108582400,1057.23,999.64,0.0000,0.00,43123,0.000,0.000,0.00,0
43.107,3.192,1108582400,1057.23,999.64,0.0000,0.00,43127,0.000,0.000,0.00,0
43.111,3.860,1108582400,1057.23,999.64,0.0000,0.00,43130,0.000,0.000,0.00,0
43.114,3.107,1108582400,1057.23,999.64,0.0000,0.00,43134,0.000,0.000,0.00,0
43.117,3.403,1108582400,1057.23,999.64,0.0000,0.00,43137,0.000,0.000,0.00,0
43.121,3.419,1108582400,1057.23,999.64,0.0000,0.00,43140,0.000,0.000,0.00,0
43.125,4.571,1108582400,1057.23,999.64,0.0000,0.00,43145,0.000,0.000,0.00,0
43.130,4.478,1108582400,1057.23,999.64,0.0000,0.00,43149,0.000,0.000,0.00,0
43.134,4.001,1108582400,1057.23,999.64,0.0000,0.00,43153,0.000,0.000,0.00,0
43.138,4.192,1108582400,1057.23,999.64,0.0000,0.00,43158,0.000,0.000,0.00,0
43.142,4.310,1108582400,1057.23,999.64,0.0000,0.00,43162,0.000,0.000,0.00,0
43.145,2.522,1108582400,1057.23,999.64,0.0000,0.00,43164,0.000,0.000,0.00,0
43.147,2.536,1108582400,1057.23,999.64,0.0000,0.00,43167,0.000,0.000,0.00,0
43.150,2.729,1108582400,1057.23,999.64,0.0000,0.00,43170,0.000,0.000,0.00,0
43.153,3.032,1108582400,1057.23,999.64,0.0000,0.00,43173,0.000,0.000,0.00,0
43.157,3.277,1108582400,1057.23,999.64,0.0000,0.00,43176,0.000,0.000,0.00,0
43.159,2.871,1108582400,1057.23,999.64,0.0000,0.00,43179,0.000,0.000,0.00,0
43.162,2.935,1108582400,1057.23,999.64,0.0000,0.00,43182,0.000,0.000,0.00,0
43.165,2.919,1108582400,1057.23,999.64,0.0000,0.00,43185,0.000,0.000,0.00,0
43.168,2.907,1110478848,1059.04,999.64,0.0000,0.00,43188,0.000,0.000,0.00,0
43.173,4.436,1110478848,1059.04,999.64,0.0000,0.00,43192,0.000,0.000,0.00,0
43.176,3.672,1110478848,1059.04,999.64,0.0000,0.00,43196,0.000,0.000,0.00,0
43.179,3.236,1110478848,1059.04,999.64,0.0000,0.00,43199,0.000,0.000,0.00,0
43.182,2.954,1110478848,1059.04,999.64,0.0000,0.00,43202,0.000,0.000,0.00,0
43.186,3.819,1110478848,1059.04,999.64,0.0000,0.00,43206,0.000,0.000,0.00,0
43.190,3.264,1110478848,1059.04,999.64,0.0000,0.00,43209,0.000,0.000,0.00,0
43.193,3.098,1110478848,1059.04,999.64,0.0000,0.00,43212,0.000,0.000,0.00,0
43.196,3.234,1110478848,1059.04,999.64,0.0000,0.00,43215,0.000,0.000,0.00,0
43.199,3.352,1110478848,1059.04,999.64,0.0000,0.00,43219,0.000,0.000,0.00,0
43.203,3.591,1110478848,1059.04,999.64,0.0000,0.00,43222,0.000,0.000,0.00,0
43.207,4.180,1110478848,1059.04,999.64,0.0000,0.00,43226,0.000,0.000,0.00,0
43.210,3.229,1110478848,1059.04,999.64,0.0000,0.00,43230,0.000,0.000,0.00,0
43.213,3.069,1110478848,1059.04,999.64,0.0000,0.00,43233,0.000,0.000,0.00,0
43.217,4.120,1110478848,1059.04,999.64,0.0000,0.00,43237,0.000,0.000,0.00,0
43.221,3.273,1110478848,1059.04,999.64,0.0000,0.00,43240,0.000,0.000,0.00,0
43.224,3.102,1110478848,1059.04,999.64,0.0000,0.00,43243,0.000,0.000,0.00,0
43.227,3.326,1110478848,1059.04,999.64,0.0000,0.00,43247,0.000,0.000,0.00,0
43.230,2.823,1110478848,1059.04,999.64,0.0000,0.00,43249,0.000,0.000,0.00,0
43.234,4.349,1110478848,1059.04,999.64,0.0000,0.00,43254,0.000,0.000,0.00,0
43.238,4.022,1110478848,1059.04,999.64,0.0000,0.00,43258,0.000,0.000,0.00,0
43.243,4.605,1110478848,1059.04,999.64,0.0000,0.00,43262,0.000,0.000,0.00,0
43.247,4.333,1110478848,1059.04,999.64,0.0000,0.00,43267,0.000,0.000,0.00,0
43.251,4.202,1110478848,1059.04,999.64,0.0000,0.00,43271,0.000,0.000,0.00,0
43.255,3.835,1110478848,1059.04,999.64,0.0000,0.00,43275,0.000,0.000,0.00,0
43.260,4.428,1110478848,1059.04,999.64,0.0000,0.00,43279,0.000,0.000,0.00,0
43.264,4.210,1110478848,1059.04,999.64,0.0000,0.00,43283,0.000,0.000,0.00,0
43.268,3.921,1110478848,1059.04,999.64,0.0000,0.00,43287,0.000,0.000,0.00,0
43.272,4.024,1110478848,1059.04,999.64,0.0000,0.00,43291,0.000,0.000,0.00,0
43.276,3.911,1110478848,1059.04,999.64,0.0000,0.00,43295,0.000,0.000,0.00,0
43.280,4.556,1110478848,1059.04,999.64,0.0000,0.00,43300,0.000,0.000,0.00,0
43.285,4.752,1110478848,1059.04,999.64,0.0000,0.00,43305,0.000,0.000,0.00,0
43.289,4.070,1110478848,1059.04,999.64,0.0000,0.00,43309,0.000,0.000,0.00,0
43.294,5.059,1110478848,1059.04,999.64,0.0000,0.00,43314,0.000,0.000,0.00,0
43.299,4.385,1110478848,1059.04,999.64,0.0000,0.00,43318,0.000,0.000,0.00,0
43.302,3.079,1110478848,1059.04,999.64,0.0000,0.00,43321,0.000,0.000,0.00,0
43.305,3.006,1110478848,1059.04,999.64,0.0000,0.00,43324,0.000,0.000,0.00,0
43.308,3.698,1110478848,1059.04,999.64,0.0000,0.00,43328,0.000,0.000,0.00,0
43.313,4.494,1110478848,1059.04,999.64,0.0000,0.00,43332,0.000,0.000,0.00,0
43.316,3.209,1110478848,1059.04,999.64,0.0000,0.00,43336,0.000,0.000,0.00,0
43.320,3.627,1110478848,1059.04,999.64,0.0000,0.00,43339,0.000,0.000,0.00,0
43.324,4.416,1110478848,1059.04,999.64,0.0000,0.00,43344,0.000,0.000,0.00,0
