timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
37.935,3.218,1001533440,955.14,1000.23,0.0000,0.00,37954
37.938,3.470,1001533440,955.14,1000.23,0.0000,0.00,37958
37.942,3.860,1001533440,955.14,1000.23,0.0000,0.00,37962
37.946,3.452,1001533440,955.14,1000.23,0.0000,0.00,37965
37.949,3.900,1001533440,955.14,1000.23,0.0000,0.00,37969
37.953,3.700,1001533440,955.14,1000.23,0.0000,0.00,37973
37.957,3.692,1001533440,955.14,1000.23,0.0000,0.00,37976
37.961,4.662,1001533440,955.14,1000.23,0.0000,0.00,37981
37.967,5.500,1001533440,955.14,1000.23,0.0000,0.00,37986
37.972,4.946,1001533440,955.14,1000.23,0.0000,0.00,37991
37.976,4.364,1001533440,955.14,1000.23,0.0000,0.00,37996
37.980,4.033,1001533440,955.14,1000.23,0.0000,0.00,38000
37.985,4.779,1001533440,955.14,1000.23,0.0000,0.00,38005
37.991,5.605,1001533440,955.14,1000.23,0.0000,0.00,38010
37.995,4.100,1001533440,955.14,1000.23,0.0000,0.00,38014
37.998,3.160,1001533440,955.14,1000.23,0.0000,0.00,38017
38.001,3.451,1001533440,955.14,1000.23,0.0000,0.00,38021
38.005,3.663,1001533440,955.14,1000.23,0.0000,0.00,38025
38.010,5.360,1001533440,955.14,1000.23,0.0000,0.00,38030
38.014,4.036,1001533440,955.14,1000.23,0.0000,0.00,38034
38.018,3.543,1001533440,955.14,1000.23,0.0000,0.00,38038
38.024,5.525,1001533440,955.14,1000.23,0.0000,0.00,38043
38.029,5.299,1001533440,955.14,1000.23,0.0000,0.00,38048
38.034,4.745,1001533440,955.14,1000.23,0.0000,0.00,38053
38.038,4.906,1001533440,955.14,1000.23,0.0000,0.00,38058
38.042,3.567,1005092864,958.53,1000.23,0.0000,0.00,38062
38.047,4.924,1005092864,958.53,1000.23,0.0000,0.00,38066
38.051,3.626,1005092864,958.53,1000.23,0.0000,0.00,38070
38.055,4.571,1005092864,958.53,1000.23,0.0000,0.00,38075
38.059,4.096,1005092864,958.53,1000.23,0.0000,0.00,38079
38.063,3.614,1005092864,958.53,1000.23,0.0000,0.00,38082
38.068,4.642,1005092864,958.53,1000.23,0.0000,0.00,38087
38.074,6.059,1005092864,958.53,1000.23,0.0000,0.00,38093
38.079,4.914,1005092864,958.53,1000.23,0.0000,0.00,38098
38.083,4.785,1005092864,958.53,1000.23,0.0000,0.00,38103
38.088,4.314,1005092864,958.53,1000.23,0.0000,0.00,38107
38.093,4.960,1005092864,958.53,1000.23,0.0000,0.00,38112
38.097,4.336,1005092864,958.53,1000.23,0.0000,0.00,38116
38.102,4.787,1005092864,958.53,1000.23,0.0000,0.00,38121
38.107,5.039,1005092864,958.53,1000.23,0.0000,0.00,38126
38.110,3.628,1005092864,958.53,1000.23,0.0000,0.00,38130
38.115,4.912,1005092864,958.53,1000.23,0.0000,0.00,38135
38.120,4.389,1005092864,958.53,1000.23,0.0000,0.00,38139
38.124,4.449,1005092864,958.53,1000.23,0.0000,0.00,38144
38.127,3.295,1005092864,958.53,1000.23,0.0000,0.00,38147
38.131,3.776,1005092864,958.53,1000.23,0.0000,0.00,38151
38.137,5.469,1005092864,958.53,1000.23,0.0000,0.00,38156
38.140,3.705,1005092864,958.53,1000.23,0.0000,0.00,38160
38.146,5.430,1005092864,958.53,1000.23,0.0000,0.00,38165
38.150,3.779,1005092864,958.53,1000.23,0.0000,0.00,38169
38.153,3.203,1005092864,958.53,999.48,0.0000,0.00,38172
38.156,3.616,1005092864,958.53,999.48,0.0000,0.00,38176
38.160,3.515,1005092864,958.53,999.48,0.0000,0.00,38179
38.165,4.696,1005092864,958.53,999.48,0.0000,0.00,38184
38.169,3.939,1005092864,958.53,999.48,0.0000,0.00,38188
38.172,3.237,1005092864,958.53,999.48,0.0000,0.00,38191
38.176,4.161,1005092864,958.53,999.48,0.0000,0.00,38195
38.181,5.080,1005092864,958.53,999.48,0.0000,0.00,38200
38.185,4.039,1005092864,958.53,999.48,0.0000,0.00,38205
38.190,4.698,1005092864,958.53,999.48,0.0000,0.00,38209
38.194,4.449,1005092864,958.53,999.48,0.0000,0.00,38214
38.199,4.547,1005092864,958.53,999.48,0.0000,0.00,38218
38.203,4.584,1005092864,958.53,999.48,0.0000,0.00,38223
38.207,3.965,1005092864,958.53,999.48,0.0000,0.00,38227
38.212,4.223,1005092864,958.53,999.48,0.0000,0.00,38231
38.214,2.781,1005092864,958.53,999.48,0.0000,0.00,38234
38.218,3.389,1005092864,958.53,999.48,0.0000,0.00,38237
38.223,4.987,1005092864,958.53,999.48,0.0000,0.00,38242
38.229,6.195,1005092864,958.53,999.48,0.0000,0.00,38248
38.234,4.918,1005092864,958.53,999.48,0.0000,0.00,38253
38.238,4.645,1005092864,958.53,999.48,0.0000,0.00,38258
38.243,4.984,1005092864,958.53,999.48,0.0000,0.00,38263
38.248,4.692,1005092864,958.53,999.48,0.0000,0.00,38268
38.252,4.084,1005092864,958.53,999.48,0.0000,0.00,38272
38.256,4.245,1005092864,958.53,999.48,0.0000,0.00,38276
38.260,3.682,1005092864,958.53,999.48,0.0000,0.00,38280
38.265,4.438,1005092864,958.53,999.48,0.0000,0.00,38284
38.269,4.165,1005092864,958.53,999.48,0.0000,0.00,38288
38.273,4.737,1005092864,958.53,999.48,0.0000,0.00,38293
38.277,3.730,1005092864,958.53,999.48,0.0000,0.00,38297
38.280,3.090,1005092864,958.53,999.48,0.0000,0.00,38300
38.284,3.802,1005092864,958.53,999.48,0.0000,0.00,38304
38.288,3.790,1005092864,958.53,999.48,0.0000,0.00,38307
38.292,4.205,1005092864,958.53,999.48,0.0000,0.00,38312
38.297,4.795,1005092864,958.53,999.48,0.0000,0.00,38316
38.301,4.405,1008910336,962.17,999.48,0.0000,0.00,38321
38.307,5.820,1008910336,962.17,999.48,0.0000,0.00,38327
38.311,4.015,1008910336,962.17,999.48,0.0000,0.00,38331
38.314,3.327,1008910336,962.17,999.48,0.0000,0.00,38334
38.318,3.091,1008910336,962.17,999.48,0.0000,0.00,38337
38.320,2.939,1008910336,962.17,999.48,0.0000,0.00,38340
38.324,3.805,1008910336,962.17,999.48,0.0000,0.00,38344
38.329,5.207,1008910336,962.17,999.48,0.0000,0.00,38349
38.337,7.167,1008910336,962.17,999.48,0.0000,0.00,38356
38.342,5.047,1008910336,962.17,999.48,0.0000,0.00,38361
38.347,5.268,1008910336,962.17,999.48,0.0000,0.00,38366
38.353,5.721,1008910336,962.17,999.48,0.0000,0.00,38372
38.357,4.007,1008910336,962.17,999.48,0.0000,0.00,38376
38.361,3.949,1008910336,962.17,999.48,0.0000,0.00,38380
38.365,4.628,1008910336,962.17,999.48,0.0000,0.00,38385
38.370,4.749,1008910336,962.17,999.48,0.0000,0.00,38389
38.376,5.745,1008910336,962.17,999.48,0.0000,0.00,38395
38.382,5.974,1008910336,962.17,999.48,0.0000,0.00,38401
38.388,5.958,1008910336,962.17,999.48,0.0000,0.00,38407
38.393,5.068,1008910336,962.17,999.48,0.0000,0.00,38412
38.398,4.799,1008910336,962.17,999.48,0.0000,0.00,38417
38.404,6.511,1008910336,962.17,999.48,0.0000,0.00,38424
38.409,4.913,1008910336,962.17,999.48,0.0000,0.00,38428
38.412,3.512,1008910336,962.17,999.48,0.0000,0.00,38432
38.416,3.075,1008910336,962.17,999.48,0.0000,0.00,38435
38.418,2.803,1008910336,962.17,999.48,0.0000,0.00,38438
38.422,3.826,1008910336,962.17,999.48,0.0000,0.00,38442
38.426,3.886,1008910336,962.17,999.48,0.0000,0.00,38446
38.429,3.263,1008910336,962.17,999.48,0.0000,0.00,38449
38.433,3.645,1008910336,962.17,999.48,0.0000,0.00,38452
38.437,4.044,1008910336,962.17,999.48,0.0000,0.00,38457
38.442,5.162,1008910336,962.17,999.48,0.0000,0.00,38462
38.447,4.536,1008910336,962.17,999.48,0.0000,0.00,38466
38.450,3.229,1008910336,962.17,999.48,0.0000,0.00,38469
38.453,2.781,1008910336,962.17,999.48,0.0000,0.00,38472
38.455,2.518,1008910336,962.17,999.48,0.0000,0.00,38475
38.458,2.436,1008910336,962.17,999.48,0.0000,0.00,38477
38.460,2.373,1008910336,962.17,999.48,0.0000,0.00,38480
38.463,2.528,1008910336,962.17,999.48,0.0000,0.00,38482
38.465,2.528,1008910336,962.17,999.48,0.0000,0.00,38485
38.468,2.962,1008910336,962.17,999.48,0.0000,0.00,38488
38.471,3.015,1008910336,962.17,999.48,0.0000,0.00,38491
38.474,2.517,1008910336,962.17,999.48,0.0000,0.00,38493
38.476,2.305,1008910336,962.17,999.48,0.0000,0.00,38495
38.478,2.186,1008910336,962.17,999.48,0.0000,0.00,38498
38.481,2.513,1008910336,962.17,999.48,0.0000,0.00,38500
38.484,3.741,1008910336,962.17,999.48,0.0000,0.00,38504
38.487,3.011,1008910336,962.17,999.48,0.0000,0.00,38507
38.490,2.684,1008910336,962.17,999.48,0.0000,0.00,38510
38.493,2.612,1008910336,962.17,999.48,0.0000,0.00,38512
38.496,2.940,1008910336,962.17,999.48,0.0000,0.00,38515
38.500,4.847,1008910336,962.17,999.48,0.0000,0.00,38520
38.504,3.848,1008910336,962.17,999.48,0.0000,0.00,38524
38.508,4.046,1008910336,962.17,999.48,0.0000,0.00,38528
38.513,4.661,1008910336,962.17,999.48,0.0000,0.00,38532
38.518,4.595,1008910336,962.17,999.48,0.0000,0.00,38537
38.522,4.064,1008910336,962.17,999.48,0.0000,0.00,38541
38.525,3.559,1008910336,962.17,999.48,0.0000,0.00,38545
38.529,4.101,1008910336,962.17,999.48,0.0000,0.00,38549
38.533,4.021,1008910336,962.17,999.48,0.0000,0.00,38553
38.538,4.681,1012482048,965.58,999.48,0.0000,0.00,38558
38.542,4.094,1012482048,965.58,999.48,0.0000,0.00,38562
38.547,4.676,1012482048,965.58,999.48,0.0000,0.00,38566
38.551,4.008,1012482048,965.58,999.48,0.0000,0.00,38570
38.554,3.666,1012482048,965.58,999.48,0.0000,0.00,38574
38.559,4.842,1012482048,965.58,999.48,0.0000,0.00,38579
38.565,5.374,1012482048,965.58,999.48,0.0000,0.00,38584
38.569,4.338,1012482048,965.58,999.48,0.0000,0.00,38589
38.573,3.629,1012482048,965.58,999.48,0.0000,0.00,38592
38.577,4.062,1012482048,965.58,999.48,0.0000,0.00,38596
38.580,3.606,1012482048,965.58,999.48,0.0000,0.00,38600
38.584,4.023,1012482048,965.58,999.48,0.0000,0.00,38604
38.587,2.947,1012482048,965.58,999.48,0.0000,0.00,38607
38.591,3.611,1012482048,965.58,999.48,0.0000,0.00,38610
38.594,3.046,1012482048,965.58,999.48,0.0000,0.00,38613
38.597,3.307,1012482048,965.58,999.48,0.0000,0.00,38617
38.601,4.008,1012482048,965.58,999.48,0.0000,0.00,38621
38.604,3.174,1012482048,965.58,999.48,0.0000,0.00,38624
38.611,6.487,1012482048,965.58,999.48,0.0000,0.00,38630
38.616,4.646,1012482048,965.58,999.48,0.0000,0.00,38635
38.620,4.852,1012482048,965.58,999.48,0.0000,0.00,38640
38.626,5.945,1012482048,965.58,999.48,0.0000,0.00,38646
38.630,3.226,1012482048,965.58,999.48,0.0000,0.00,38649
38.633,3.035,1012482048,965.58,999.48,0.0000,0.00,38652
38.638,5.099,1012482048,965.58,999.48,0.0000,0.00,38657
38.644,6.351,1012482048,965.58,999.48,0.0000,0.00,38664
38.648,4.294,1012482048,965.58,999.48,0.0000,0.00,38668
38.652,4.042,1012482048,965.58,999.48,0.0000,0.00,38672
38.657,4.792,1012482048,965.58,999.48,0.0000,0.00,38677
38.661,3.842,1012482048,965.58,999.48,0.0000,0.00,38681
38.664,3.022,1012482048,965.58,999.48,0.0000,0.00,38684
38.668,3.469,1012482048,965.58,999.48,0.0000,0.00,38687
38.671,3.025,1012482048,965.58,999.48,0.0000,0.00,38690
38.675,4.363,1012482048,965.58,999.48,0.0000,0.00,38694
38.679,4.179,1012482048,965.58,999.48,0.0000,0.00,38699
38.683,4.222,1012482048,965.58,999.48,0.0000,0.00,38703
38.688,4.498,1012482048,965.58,999.48,0.0000,0.00,38707
38.692,3.881,1012482048,965.58,999.48,0.0000,0.00,38711
38.696,4.127,1012482048,965.58,999.48,0.0000,0.00,38715
38.699,3.437,1012482048,965.58,999.48,0.0000,0.00,38719
38.703,3.674,1012482048,965.58,999.48,0.0000,0.00,38722
38.707,4.243,1012482048,965.58,999.48,0.0000,0.00,38727
38.711,3.893,1012482048,965.58,999.48,0.0000,0.00,38731
38.715,3.955,1012482048,965.58,999.48,0.0000,0.00,38735
38.718,3.262,1012482048,965.58,999.48,0.0000,0.00,38738
38.721,3.153,1012482048,965.58,999.48,0.0000,0.00,38741
38.726,4.660,1012482048,965.58,999.48,0.0000,0.00,38746
38.731,4.813,1012482048,965.58,999.48,0.0000,0.00,38750
38.736,5.493,1012482048,965.58,999.48,0.0000,0.00,38756
38.741,4.687,1012482048,965.58,999.48,0.0000,0.00,38761
38.746,4.584,1012482048,965.58,999.48,0.0000,0.00,38765
38.750,4.749,1012482048,965.58,999.48,0.0000,0.00,38770
38.754,3.581,1012482048,965.58,999.48,0.0000,0.00,38774
38.758,4.440,1012482048,965.58,999.48,0.0000,0.00,38778
38.763,4.466,1012482048,965.58,999.48,0.0000,0.00,38782
38.767,4.293,1012482048,965.58,999.48,0.0000,0.00,38787
38.770,3.042,1012482048,965.58,999.48,0.0000,0.00,38790
38.773,3.155,1012482048,965.58,999.48,0.0000,0.00,38793
38.777,3.560,1012482048,965.58,999.48,0.0000,0.00,38796
38.781,3.829,1012482048,965.58,999.48,0.0000,0.00,38800
38.784,2.799,1016209408,969.13,999.48,0.0000,0.00,38803
38.787,3.191,1016209408,969.13,999.48,0.0000,0.00,38806
38.791,3.737,1016209408,969.13,999.48,0.0000,0.00,38810
38.793,2.806,1016209408,969.13,999.48,0.0000,0.00,38813
38.797,3.431,1016209408,969.13,999.48,0.0000,0.00,38816
38.801,4.454,1016209408,969.13,999.48,0.0000,0.00,38821
38.805,3.318,1016209408,969.13,999.48,0.0000,0.00,38824
38.808,3.655,1016209408,969.13,999.48,0.0000,0.00,38828
38.812,3.380,1016209408,969.13,999.48,0.0000,0.00,38831
38.815,3.820,1016209408,969.13,999.48,0.0000,0.00,38835
38.819,3.206,1016209408,969.13,999.48,0.0000,0.00,38838
38.822,3.792,1016209408,969.13,999.48,0.0000,0.00,38842
38.827,4.329,1016209408,969.13,999.48,0.0000,0.00,38846
38.830,3.561,1016209408,969.13,999.48,0.0000,0.00,38850
38.833,3.087,1016209408,969.13,999.48,0.0000,0.00,38853
38.839,5.258,1016209408,969.13,999.48,0.0000,0.00,38858
38.843,4.780,1016209408,969.13,999.48,0.0000,0.00,38863
38.848,4.651,1016209408,969.13,999.48,0.0000,0.00,38868
38.853,4.890,1016209408,969.13,999.48,0.0000,0.00,38872
38.857,3.604,1016209408,969.13,999.48,0.0000,0.00,38876
38.860,3.767,1016209408,969.13,999.48,0.0000,0.00,38880
38.866,5.257,1016209408,969.13,999.48,0.0000,0.00,38885
38.871,5.296,1016209408,969.13,999.48,0.0000,0.00,38890
38.875,3.963,1016209408,969.13,999.48,0.0000,0.00,38894
38.878,3.616,1016209408,969.13,999.48,0.0000,0.00,38898
38.881,3.024,1016209408,969.13,999.48,0.0000,0.00,38901
38.885,4.014,1016209408,969.13,999.48,0.0000,0.00,38905
38.890,4.239,1016209408,969.13,999.48,0.0000,0.00,38909
38.894,4.496,1016209408,969.13,999.48,0.0000,0.00,38914
38.899,4.989,1016209408,969.13,999.48,0.0000,0.00,38919
38.904,4.370,1016209408,969.13,999.48,0.0000,0.00,38923
38.909,4.984,1016209408,969.13,999.48,0.0000,0.00,38928
38.915,5.986,1016209408,969.13,999.48,0.0000,0.00,38934
38.920,5.677,1016209408,969.13,999.48,0.0000,0.00,38940
38.924,4.269,1016209408,969.13,999.48,0.0000,0.00,38944
38.930,5.198,1016209408,969.13,999.48,0.0000,0.00,38949
38.934,4.404,1016209408,969.13,999.48,0.0000,0.00,38954
38.939,5.382,1016209408,969.13,999.48,0.0000,0.00,38959
38.943,4.000,1016209408,969.13,999.48,0.0000,0.00,38963
38.949,5.594,1016209408,969.13,999.48,0.0000,0.00,38969
38.954,4.523,1016209408,969.13,999.48,0.0000,0.00,38973
38.960,6.182,1016209408,969.13,999.48,0.0000,0.00,38979
38.964,4.063,1016209408,969.13,999.48,0.0000,0.00,38983
38.967,2.876,1016209408,969.13,999.48,0.0000,0.00,38986
38.970,2.861,1016209408,969.13,999.48,0.0000,0.00,38989
38.972,2.754,1016209408,969.13,999.48,0.0000,0.00,38992
38.976,3.456,1016209408,969.13,999.48,0.0000,0.00,38995
38.980,3.930,1016209408,969.13,999.48,0.0000,0.00,38999
38.984,4.464,1016209408,969.13,999.48,0.0000,0.00,39004
38.990,6.059,1016209408,969.13,999.48,0.0000,0.00,39010
38.996,5.263,1016209408,969.13,999.48,0.0000,0.00,39015
39.001,5.897,1016209408,969.13,999.48,0.0000,0.00,39021
39.007,5.144,1016209408,969.13,999.48,0.0000,0.00,39026
39.011,4.143,1016209408,969.13,999.48,0.0000,0.00,39030
39.015,3.881,1016209408,969.13,999.48,0.0000,0.00,39034
39.019,4.579,1016209408,969.13,999.48,0.0000,0.00,39039
39.025,6.097,1016209408,969.13,999.48,0.0000,0.00,39045
39.030,4.846,1016209408,969.13,999.48,0.0000,0.00,39050
39.034,3.701,1016209408,969.13,999.48,0.0000,0.00,39053
39.039,4.735,1016209408,969.13,999.48,0.0000,0.00,39058
39.043,4.204,1020186624,972.93,999.48,0.0000,0.00,39062
39.047,3.929,1020186624,972.93,999.48,0.0000,0.00,39066
39.050,3.525,1020186624,972.93,999.48,0.0000,0.00,39070
39.055,5.103,1020186624,972.93,999.48,0.0000,0.00,39075
39.060,4.867,1020186624,972.93,999.48,0.0000,0.00,39080
39.065,5.216,1020186624,972.93,999.48,0.0000,0.00,39085
39.070,4.523,1020186624,972.93,999.48,0.0000,0.00,39089
39.074,3.894,1020186624,972.93,999.48,0.0000,0.00,39093
39.078,4.151,1020186624,972.93,999.48,0.0000,0.00,39097
39.082,3.921,1020186624,972.93,999.48,0.0000,0.00,39101
39.086,4.371,1020186624,972.93,999.48,0.0000,0.00,39106
39.091,4.689,1020186624,972.93,999.48,0.0000,0.00,39110
39.095,4.564,1020186624,972.93,999.48,0.0000,0.00,39115
39.100,4.921,1020186624,972.93,999.48,0.0000,0.00,39120
39.105,4.239,1020186624,972.93,999.48,0.0000,0.00,39124
39.109,3.939,1020186624,972.93,999.48,0.0000,0.00,39128
39.113,4.133,1020186624,972.93,999.48,0.0000,0.00,39132
39.117,4.262,1020186624,972.93,999.48,0.0000,0.00,39136
39.121,4.484,1020186624,972.93,999.48,0.0000,0.00,39141
39.125,3.881,1020186624,972.93,999.48,0.0000,0.00,39145
39.129,3.550,1020186624,972.93,999.48,0.0000,0.00,39148
39.132,3.451,1020186624,972.93,999.48,0.0000,0.00,39152
39.136,3.311,1020186624,972.93,999.48,0.0000,0.00,39155
39.139,3.748,1020186624,972.93,999.48,0.0000,0.00,39159
39.143,3.239,1020186624,972.93,999.48,0.0000,0.00,39162
39.147,4.123,1020186624,972.93,999.48,0.0000,0.00,39166
39.151,4.435,1020186624,972.93,999.48,0.0000,0.00,39171
39.154,3.107,1020186624,972.93,1000.45,0.0000,0.00,39174
39.157,2.956,1020186624,972.93,1000.45,0.0000,0.00,39177
39.162,5.021,1020186624,972.93,1000.45,0.0000,0.00,39182
39.167,4.966,1020186624,972.93,1000.45,0.0000,0.00,39187
39.173,5.873,1020186624,972.93,1000.45,0.0000,0.00,39193
39.180,7.157,1020186624,972.93,1000.45,0.0000,0.00,39200
39.185,4.979,1020186624,972.93,1000.45,0.0000,0.00,39205
39.190,4.363,1020186624,972.93,1000.45,0.0000,0.00,39209
39.195,4.920,1020186624,972.93,1000.45,0.0000,0.00,39214
39.199,4.879,1020186624,972.93,1000.45,0.0000,0.00,39219
39.204,4.088,1020186624,972.93,1000.45,0.0000,0.00,39223
39.208,4.436,1020186624,972.93,1000.45,0.0000,0.00,39227
39.213,4.693,1020186624,972.93,1000.45,0.0000,0.00,39232
39.217,4.281,1020186624,972.93,1000.45,0.0000,0.00,39236
39.222,5.326,1020186624,972.93,1000.45,0.0000,0.00,39242
39.226,4.210,1020186624,972.93,1000.45,0.0000,0.00,39246
39.232,5.358,1020186624,972.93,1000.45,0.0000,0.00,39251
39.238,6.165,1020186624,972.93,1000.45,0.0000,0.00,39257
39.243,4.625,1020186624,972.93,1000.45,0.0000,0.00,39262
39.246,3.432,1020186624,972.93,1000.45,0.0000,0.00,39266
39.250,3.904,1020186624,972.93,1000.45,0.0000,0.00,39269
39.253,2.867,1020186624,972.93,1000.45,0.0000,0.00,39272
39.256,3.250,1020186624,972.93,1000.45,0.0000,0.00,39276
39.259,3.312,1020186624,972.93,1000.45,0.0000,0.00,39279
39.263,3.619,1020186624,972.93,1000.45,0.0000,0.00,39282
39.267,3.598,1020186624,972.93,1000.45,0.0000,0.00,39286
39.271,4.269,1020186624,972.93,1000.45,0.0000,0.00,39290
39.275,4.513,1020186624,972.93,1000.45,0.0000,0.00,39295
39.280,4.740,1020186624,972.93,1000.45,0.0000,0.00,39300
39.286,5.618,1020186624,972.93,1000.45,0.0000,0.00,39305
39.291,5.332,1020186624,972.93,1000.45,0.0000,0.00,39311
39.295,4.265,1020186624,972.93,1000.45,0.0000,0.00,39315
39.299,4.043,1020186624,972.93,1000.45,0.0000,0.00,39319
39.306,6.388,1024180224,976.73,1000.45,0.0000,0.00,39325
39.312,6.576,1024180224,976.73,1000.45,0.0000,0.00,39332
39.317,4.800,1024180224,976.73,1000.45,0.0000,0.00,39337
39.321,4.249,1024180224,976.73,1000.45,0.0000,0.00,39341
39.326,4.383,1024180224,976.73,1000.45,0.0000,0.00,39345
39.330,3.953,1024180224,976.73,1000.45,0.0000,0.00,39349
39.335,4.958,1024180224,976.73,1000.45,0.0000,0.00,39354
39.338,3.566,1024180224,976.73,1000.45,0.0000,0.00,39358
39.342,3.326,1024180224,976.73,1000.45,0.0000,0.00,39361
39.345,3.594,1024180224,976.73,1000.45,0.0000,0.00,39365
39.350,4.677,1024180224,976.73,1000.45,0.0000,0.00,39369
39.355,5.232,1024180224,976.73,1000.45,0.0000,0.00,39375
39.360,4.452,1024180224,976.73,1000.45,0.0000,0.00,39379
39.364,4.811,1024180224,976.73,1000.45,0.0000,0.00,39384
39.369,5.087,1024180224,976.73,1000.45,0.0000,0.00,39389
39.374,4.684,1024180224,976.73,1000.45,0.0000,0.00,39394
39.380,5.737,1024180224,976.73,1000.45,0.0000,0.00,39399
39.387,6.830,1024180224,976.73,1000.45,0.0000,0.00,39406
39.393,6.172,1024180224,976.73,1000.45,0.0000,0.00,39412
39.398,5.625,1024180224,976.73,1000.45,0.0000,0.00,39418
39.403,5.017,1024180224,976.73,1000.45,0.0000,0.00,39423
39.409,5.382,1024180224,976.73,1000.45,0.0000,0.00,39428
39.414,4.916,1024180224,976.73,1000.45,0.0000,0.00,39433
39.418,4.550,1024180224,976.73,1000.45,0.0000,0.00,39438
39.423,4.662,1024180224,976.73,1000.45,0.0000,0.00,39442
39.428,5.452,1024180224,976.73,1000.45,0.0000,0.00,39448
39.434,5.694,1024180224,976.73,1000.45,0.0000,0.00,39454
39.438,3.926,1024180224,976.73,1000.45,0.0000,0.00,39458
39.442,4.170,1024180224,976.73,1000.45,0.0000,0.00,39462
39.446,3.573,1024180224,976.73,1000.45,0.0000,0.00,39465
39.449,3.477,1024180224,976.73,1000.45,0.0000,0.00,39469
39.454,4.313,1024180224,976.73,1000.45,0.0000,0.00,39473
39.458,4.458,1024180224,976.73,1000.45,0.0000,0.00,39478
39.462,4.137,1024180224,976.73,1000.45,0.0000,0.00,39482
39.467,4.663,1024180224,976.73,1000.45,0.0000,0.00,39486
39.472,5.527,1024180224,976.73,1000.45,0.0000,0.00,39492
39.479,6.397,1024180224,976.73,1000.45,0.0000,0.00,39498
39.483,4.404,1024180224,976.73,1000.45,0.0000,0.00,39503
39.489,5.366,1024180224,976.73,1000.45,0.0000,0.00,39508
39.493,4.688,1024180224,976.73,1000.45,0.0000,0.00,39513
39.499,5.296,1024180224,976.73,1000.45,0.0000,0.00,39518
39.505,6.369,1024180224,976.73,1000.45,0.0000,0.00,39524
39.511,5.661,1024180224,976.73,1000.45,0.0000,0.00,39530
39.515,4.011,1024180224,976.73,1000.45,0.0000,0.00,39534
39.519,3.950,1024180224,976.73,1000.45,0.0000,0.00,39538
39.523,4.795,1024180224,976.73,1000.45,0.0000,0.00,39543
39.528,4.308,1024180224,976.73,1000.45,0.0000,0.00,39547
39.531,3.846,1024180224,976.73,1000.45,0.0000,0.00,39551
39.535,3.373,1024180224,976.73,1000.45,0.0000,0.00,39554
39.539,4.395,1024180224,976.73,1000.45,0.0000,0.00,39559
39.543,3.585,1024180224,976.73,1000.45,0.0000,0.00,39562
39.547,4.538,1024180224,976.73,1000.45,0.0000,0.00,39567
39.552,4.539,1024180224,976.73,1000.45,0.0000,0.00,39571
