timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
30.361,12.381,1020960768,973.66,100.43,0.0000,0.00,3038
30.377,16.022,1020960768,973.66,100.43,0.0000,0.00,3039
30.392,14.964,1020960768,973.66,100.43,0.0000,0.00,3041
30.405,12.806,1020960768,973.66,100.43,0.0000,0.00,3042
30.420,15.409,1020960768,973.66,100.43,0.0000,0.00,3044
30.433,13.061,1020960768,973.66,100.43,0.0000,0.00,3045
30.448,14.958,1020960768,973.66,100.43,0.0000,0.00,3046
30.462,14.272,1020960768,973.66,100.43,0.0000,0.00,3048
30.477,14.140,1020960768,973.66,100.43,0.0000,0.00,3049
30.492,15.674,1020960768,973.66,100.43,0.0000,0.00,3051
30.508,15.311,1020960768,973.66,100.43,0.0000,0.00,3052
30.521,13.170,1020960768,973.66,100.43,0.0000,0.00,3054
30.536,15.801,1020960768,973.66,100.43,0.0000,0.00,3055
30.549,12.319,1020960768,973.66,100.43,0.0000,0.00,3056
30.561,11.939,1020960768,973.66,100.43,0.0000,0.00,3058
30.574,13.414,1020960768,973.66,100.43,0.0000,0.00,3059
30.588,13.749,1020960768,973.66,100.43,0.0000,0.00,3060
30.603,15.542,1020960768,973.66,100.43,0.0000,0.00,3062
30.630,26.122,1020960768,973.66,100.43,0.0000,0.00,3064
30.660,30.736,1020960768,973.66,100.43,0.0000,0.00,3068
30.690,29.258,1020960768,973.66,100.43,0.0000,0.00,3070
30.712,21.942,1020960768,973.66,100.43,0.0000,0.00,3073
30.734,22.041,1020960768,973.66,100.43,0.0000,0.00,3075
30.748,14.153,1020960768,973.66,100.43,0.0000,0.00,3076
30.760,12.679,1020960768,973.66,100.43,0.0000,0.00,3078
30.774,13.747,1020960768,973.66,100.43,0.0000,0.00,3079
30.788,14.058,1020960768,973.66,100.43,0.0000,0.00,3080
30.801,12.831,1029533696,981.84,100.43,0.0000,0.00,3082
30.814,13.054,1029533696,981.84,100.43,0.0000,0.00,3083
30.828,13.677,1029533696,981.84,100.43,0.0000,0.00,3084
30.840,12.631,1029533696,981.84,100.43,0.0000,0.00,3086
30.853,12.380,1029533696,981.84,100.43,0.0000,0.00,3087
30.865,12.521,1029533696,981.84,100.43,0.0000,0.00,3088
30.879,14.095,1029533696,981.84,100.43,0.0000,0.00,3089
30.893,13.174,1029533696,981.84,100.43,0.0000,0.00,3091
30.908,15.293,1029533696,981.84,100.43,0.0000,0.00,3092
30.921,13.160,1029533696,981.84,100.43,0.0000,0.00,3094
30.933,11.873,1029533696,981.84,100.43,0.0000,0.00,3095
30.946,13.603,1029533696,981.84,100.43,0.0000,0.00,3096
30.960,13.044,1029533696,981.84,100.43,0.0000,0.00,3097
30.973,13.140,1029533696,981.84,100.43,0.0000,0.00,3099
30.986,13.715,1029533696,981.84,100.43,0.0000,0.00,3100
31.000,13.209,1029533696,981.84,100.43,0.0000,0.00,3101
31.013,13.607,1029533696,981.84,100.43,0.0000,0.00,3103
31.029,15.874,1029533696,981.84,100.43,0.0000,0.00,3104
31.042,12.750,1029533696,981.84,100.43,0.0000,0.00,3106
31.057,14.880,1029533696,981.84,100.43,0.0000,0.00,3107
31.069,12.486,1029533696,981.84,100.43,0.0000,0.00,3108
31.082,12.509,1029533696,981.84,100.43,0.0000,0.00,3110
31.096,14.792,1029533696,981.84,100.43,0.0000,0.00,3111
31.109,12.969,1029533696,981.84,100.43,0.0000,0.00,3112
31.122,12.756,1029533696,981.84,100.43,0.0000,0.00,3114
31.136,14.043,1029533696,981.84,100.43,0.0000,0.00,3115
31.150,14.212,1029533696,981.84,100.43,0.0000,0.00,3117
31.163,13.005,1029533696,981.84,100.43,0.0000,0.00,3118
31.176,12.448,1029533696,981.84,100.43,0.0000,0.00,3119
31.190,13.657,1029533696,981.84,100.43,0.0000,0.00,3120
31.207,17.146,1029533696,981.84,100.43,0.0000,0.00,3122
31.220,13.758,1029533696,981.84,100.40,0.0000,0.00,3124
31.233,12.258,1029533696,981.84,100.40,0.0000,0.00,3125
31.246,12.969,1029533696,981.84,100.40,0.0000,0.00,3126
31.260,14.730,1029533696,981.84,100.40,0.0000,0.00,3128
31.274,13.423,1029533696,981.84,100.40,0.0000,0.00,3129
31.287,12.821,1029533696,981.84,100.40,0.0000,0.00,3130
31.301,14.728,1029533696,981.84,100.40,0.0000,0.00,3132
31.315,13.507,1029533696,981.84,100.40,0.0000,0.00,3133
31.330,14.870,1029533696,981.84,100.40,0.0000,0.00,3134
31.344,14.549,1029533696,981.84,100.40,0.0000,0.00,3136
31.361,16.704,1029533696,981.84,100.40,0.0000,0.00,3138
31.377,15.507,1029533696,981.84,100.40,0.0000,0.00,3139
31.389,12.232,1029533696,981.84,100.40,0.0000,0.00,3140
31.405,16.066,1029533696,981.84,100.40,0.0000,0.00,3142
31.420,14.771,1029533696,981.84,100.40,0.0000,0.00,3143
31.434,14.258,1029533696,981.84,100.40,0.0000,0.00,3145
31.447,12.928,1029533696,981.84,100.40,0.0000,0.00,3146
31.461,14.161,1029533696,981.84,100.40,0.0000,0.00,3148
31.472,11.189,1029533696,981.84,100.40,0.0000,0.00,3149
31.485,13.330,1029533696,981.84,100.40,0.0000,0.00,3150
31.500,14.027,1029533696,981.84,100.40,0.0000,0.00,3151
31.513,13.059,1029533696,981.84,100.40,0.0000,0.00,3153
31.527,14.906,1029533696,981.84,100.40,0.0000,0.00,3154
31.545,17.281,1029533696,981.84,100.40,0.0000,0.00,3156
31.564,18.957,1029533696,981.84,100.40,0.0000,0.00,3158
31.577,13.465,1029533696,981.84,100.40,0.0000,0.00,3159
31.590,12.615,1029533696,981.84,100.40,0.0000,0.00,3160
31.603,13.415,1029533696,981.84,100.40,0.0000,0.00,3162
31.617,14.260,1029533696,981.84,100.40,0.0000,0.00,3163
31.631,13.222,1035505664,987.54,100.40,0.0000,0.00,3165
31.644,13.171,1035505664,987.54,100.40,0.0000,0.00,3166
31.659,15.307,1035505664,987.54,100.40,0.0000,0.00,3167
31.672,13.193,1035505664,987.54,100.40,0.0000,0.00,3169
31.685,12.912,1035505664,987.54,100.40,0.0000,0.00,3170
31.699,14.181,1035505664,987.54,100.40,0.0000,0.00,3171
31.718,18.131,1035505664,987.54,100.40,0.0000,0.00,3173
31.730,12.455,1035505664,987.54,100.40,0.0000,0.00,3175
31.744,13.749,1035505664,987.54,100.40,0.0000,0.00,3176
31.759,15.334,1035505664,987.54,100.40,0.0000,0.00,3177
31.777,17.396,1035505664,987.54,100.40,0.0000,0.00,3179
31.792,15.832,1035505664,987.54,100.40,0.0000,0.00,3181
31.813,20.812,1035505664,987.54,100.40,0.0000,0.00,3183
31.826,12.792,1035505664,987.54,100.40,0.0000,0.00,3184
31.840,14.454,1035505664,987.54,100.40,0.0000,0.00,3186
31.855,14.100,1035505664,987.54,100.40,0.0000,0.00,3187
31.869,14.793,1035505664,987.54,100.40,0.0000,0.00,3188
31.883,13.659,1035505664,987.54,100.40,0.0000,0.00,3190
31.897,14.067,1035505664,987.54,100.40,0.0000,0.00,3191
31.917,20.425,1035505664,987.54,100.40,0.0000,0.00,3193
31.930,12.988,1035505664,987.54,100.40,0.0000,0.00,3195
31.944,13.169,1035505664,987.54,100.40,0.0000,0.00,3196
31.960,16.779,1035505664,987.54,100.40,0.0000,0.00,3198
31.977,16.409,1035505664,987.54,100.40,0.0000,0.00,3199
31.990,13.386,1035505664,987.54,100.40,0.0000,0.00,3201
32.005,14.747,1035505664,987.54,100.40,0.0000,0.00,3202
32.025,20.378,1035505664,987.54,100.40,0.0000,0.00,3204
32.040,14.646,1035505664,987.54,100.40,0.0000,0.00,3205
32.053,12.879,1035505664,987.54,100.40,0.0000,0.00,3207
32.067,14.145,1035505664,987.54,100.40,0.0000,0.00,3208
32.082,14.590,1035505664,987.54,100.40,0.0000,0.00,3210
32.095,13.567,1035505664,987.54,100.40,0.0000,0.00,3211
32.111,16.268,1035505664,987.54,100.40,0.0000,0.00,3213
32.125,13.257,1035505664,987.54,100.40,0.0000,0.00,3214
32.138,13.617,1035505664,987.54,100.40,0.0000,0.00,3215
32.154,16.065,1035505664,987.54,100.40,0.0000,0.00,3217
32.169,14.426,1035505664,987.54,100.40,0.0000,0.00,3218
32.183,13.867,1035505664,987.54,100.40,0.0000,0.00,3220
32.196,13.291,1035505664,987.54,100.40,0.0000,0.00,3221
32.209,13.330,1035505664,987.54,100.40,0.0000,0.00,3222
32.228,18.919,1035505664,987.54,99.24,0.0000,0.00,3224
32.245,16.403,1035505664,987.54,99.24,0.0000,0.00,3226
32.260,15.190,1035505664,987.54,99.24,0.0000,0.00,3227
32.279,19.133,1035505664,987.54,99.24,0.0000,0.00,3229
32.293,13.860,1035505664,987.54,99.24,0.0000,0.00,3231
32.308,15.354,1035505664,987.54,99.24,0.0000,0.00,3232
32.323,15.345,1035505664,987.54,99.24,0.0000,0.00,3234
32.336,12.413,1035505664,987.54,99.24,0.0000,0.00,3235
32.349,13.429,1035505664,987.54,99.24,0.0000,0.00,3236
32.365,15.307,1035505664,987.54,99.24,0.0000,0.00,3238
32.380,15.529,1035505664,987.54,99.24,0.0000,0.00,3240
32.394,13.842,1035505664,987.54,99.24,0.0000,0.00,3241
32.408,13.838,1035505664,987.54,99.24,0.0000,0.00,3242
32.422,14.015,1035505664,987.54,99.24,0.0000,0.00,3244
32.435,13.259,1035505664,987.54,99.24,0.0000,0.00,3245
32.449,13.601,1035505664,987.54,99.24,0.0000,0.00,3246
32.464,15.085,1035505664,987.54,99.24,0.0000,0.00,3248
32.478,14.383,1035505664,987.54,99.24,0.0000,0.00,3249
32.491,12.535,1035505664,987.54,99.24,0.0000,0.00,3251
32.509,18.242,1035505664,987.54,99.24,0.0000,0.00,3252
32.525,16.416,1041510400,993.26,99.24,0.0000,0.00,3254
32.539,13.272,1041510400,993.26,99.24,0.0000,0.00,3255
32.552,12.994,1041510400,993.26,99.24,0.0000,0.00,3257
32.569,17.731,1041510400,993.26,99.24,0.0000,0.00,3258
32.587,18.141,1041510400,993.26,99.24,0.0000,0.00,3260
32.600,12.133,1041510400,993.26,99.24,0.0000,0.00,3261
32.613,13.798,1041510400,993.26,99.24,0.0000,0.00,3263
32.631,17.291,1041510400,993.26,99.24,0.0000,0.00,3265
32.645,14.333,1041510400,993.26,99.24,0.0000,0.00,3266
32.661,15.616,1041510400,993.26,99.24,0.0000,0.00,3268
32.678,17.535,1041510400,993.26,99.24,0.0000,0.00,3269
32.692,13.794,1041510400,993.26,99.24,0.0000,0.00,3271
32.706,14.032,1041510400,993.26,99.24,0.0000,0.00,3272
32.719,12.598,1041510400,993.26,99.24,0.0000,0.00,3273
32.732,13.396,1041510400,993.26,99.24,0.0000,0.00,3275
32.746,13.731,1041510400,993.26,99.24,0.0000,0.00,3276
32.762,16.260,1041510400,993.26,99.24,0.0000,0.00,3278
32.777,14.642,1041510400,993.26,99.24,0.0000,0.00,3279
32.790,13.472,1041510400,993.26,99.24,0.0000,0.00,3281
32.803,12.721,1041510400,993.26,99.24,0.0000,0.00,3282
32.817,13.984,1041510400,993.26,99.24,0.0000,0.00,3283
32.831,13.877,1041510400,993.26,99.24,0.0000,0.00,3285
32.843,11.889,1041510400,993.26,99.24,0.0000,0.00,3286
32.856,13.512,1041510400,993.26,99.24,0.0000,0.00,3287
32.872,15.676,1041510400,993.26,99.24,0.0000,0.00,3289
32.887,15.052,1041510400,993.26,99.24,0.0000,0.00,3290
32.901,13.742,1041510400,993.26,99.24,0.0000,0.00,3292
32.915,14.580,1041510400,993.26,99.24,0.0000,0.00,3293
32.930,15.323,1041510400,993.26,99.24,0.0000,0.00,3295
32.957,26.100,1041510400,993.26,99.24,0.0000,0.00,3297
32.972,15.095,1041510400,993.26,99.24,0.0000,0.00,3299
32.988,16.424,1041510400,993.26,99.24,0.0000,0.00,3300
33.003,14.439,1041510400,993.26,99.24,0.0000,0.00,3302
33.018,15.250,1041510400,993.26,99.24,0.0000,0.00,3303
33.032,14.317,1041510400,993.26,99.24,0.0000,0.00,3305
33.047,15.006,1041510400,993.26,99.24,0.0000,0.00,3306
33.060,12.901,1041510400,993.26,99.24,0.0000,0.00,3307
33.078,18.291,1041510400,993.26,99.24,0.0000,0.00,3309
33.092,13.861,1041510400,993.26,99.24,0.0000,0.00,3311
33.107,14.466,1041510400,993.26,99.24,0.0000,0.00,3312
33.123,16.492,1041510400,993.26,99.24,0.0000,0.00,3314
33.138,14.935,1041510400,993.26,99.24,0.0000,0.00,3315
33.153,14.935,1041510400,993.26,99.24,0.0000,0.00,3317
33.174,20.985,1041510400,993.26,99.24,0.0000,0.00,3319
33.192,17.638,1041510400,993.26,99.24,0.0000,0.00,3321
33.206,14.358,1041510400,993.26,99.24,0.0000,0.00,3322
33.220,13.722,1041510400,993.26,99.24,0.0000,0.00,3323
33.235,15.414,1041510400,993.26,100.31,0.0000,0.00,3325
33.249,14.372,1041510400,993.26,100.31,0.0000,0.00,3326
33.264,14.990,1041510400,993.26,100.31,0.0000,0.00,3328
33.281,17.038,1041510400,993.26,100.31,0.0000,0.00,3330
33.303,21.243,1041510400,993.26,100.31,0.0000,0.00,3332
33.320,17.019,1041510400,993.26,100.31,0.0000,0.00,3333
33.335,15.170,1041510400,993.26,100.31,0.0000,0.00,3335
33.350,14.782,1041510400,993.26,100.31,0.0000,0.00,3336
33.377,27.612,1041510400,993.26,100.31,0.0000,0.00,3339
33.394,16.776,1041510400,993.26,100.31,0.0000,0.00,3341
33.407,13.259,1041510400,993.26,100.31,0.0000,0.00,3342
33.424,16.148,1041510400,993.26,100.31,0.0000,0.00,3344
33.439,15.555,1041510400,993.26,100.31,0.0000,0.00,3345
33.453,14.409,1047592960,999.06,100.31,0.0000,0.00,3347
33.467,13.996,1047592960,999.06,100.31,0.0000,0.00,3348
33.483,15.224,1047592960,999.06,100.31,0.0000,0.00,3350
33.498,15.348,1047592960,999.06,100.31,0.0000,0.00,3351
33.512,13.712,1047592960,999.06,100.31,0.0000,0.00,3353
33.525,13.176,1047592960,999.06,100.31,0.0000,0.00,3354
33.538,12.669,1047592960,999.06,100.31,0.0000,0.00,3355
33.553,14.943,1047592960,999.06,100.31,0.0000,0.00,3357
33.566,13.692,1047592960,999.06,100.31,0.0000,0.00,3358
33.581,15.234,1047592960,999.06,100.31,0.0000,0.00,3360
33.596,14.396,1047592960,999.06,100.31,0.0000,0.00,3361
33.614,18.199,1047592960,999.06,100.31,0.0000,0.00,3363
33.627,12.531,1047592960,999.06,100.31,0.0000,0.00,3364
33.640,13.759,1047592960,999.06,100.31,0.0000,0.00,3366
33.654,13.646,1047592960,999.06,100.31,0.0000,0.00,3367
33.667,13.098,1047592960,999.06,100.31,0.0000,0.00,3368
33.684,16.623,1047592960,999.06,100.31,0.0000,0.00,3370
33.700,15.823,1047592960,999.06,100.31,0.0000,0.00,3371
33.715,15.013,1047592960,999.06,100.31,0.0000,0.00,3373
33.728,13.128,1047592960,999.06,100.31,0.0000,0.00,3374
33.743,15.369,1047592960,999.06,100.31,0.0000,0.00,3376
33.757,13.702,1047592960,999.06,100.31,0.0000,0.00,3377
33.771,14.602,1047592960,999.06,100.31,0.0000,0.00,3379
33.788,16.725,1047592960,999.06,100.31,0.0000,0.00,3380
33.804,15.677,1047592960,999.06,100.31,0.0000,0.00,3382
33.817,13.498,1047592960,999.06,100.31,0.0000,0.00,3383
33.832,14.559,1047592960,999.06,100.31,0.0000,0.00,3385
33.848,16.109,1047592960,999.06,100.31,0.0000,0.00,3386
33.860,11.989,1047592960,999.06,100.31,0.0000,0.00,3387
33.874,14.398,1047592960,999.06,100.31,0.0000,0.00,3389
33.894,19.732,1047592960,999.06,100.31,0.0000,0.00,3391
33.906,12.382,1047592960,999.06,100.31,0.0000,0.00,3392
33.922,15.927,1047592960,999.06,100.31,0.0000,0.00,3394
33.937,14.903,1047592960,999.06,100.31,0.0000,0.00,3395
33.953,15.503,1047592960,999.06,100.31,0.0000,0.00,3397
33.967,14.405,1047592960,999.06,100.31,0.0000,0.00,3398
33.984,16.486,1047592960,999.06,100.31,0.0000,0.00,3400
33.999,15.583,1047592960,999.06,100.31,0.0000,0.00,3401
34.015,16.210,1047592960,999.06,100.31,0.0000,0.00,3403
34.034,19.019,1047592960,999.06,100.31,0.0000,0.00,3405
34.052,17.842,1047592960,999.06,100.31,0.0000,0.00,3407
34.070,17.950,1047592960,999.06,100.31,0.0000,0.00,3409
34.091,21.116,1047592960,999.06,100.31,0.0000,0.00,3411
34.109,17.641,1047592960,999.06,100.31,0.0000,0.00,3412
34.126,17.450,1047592960,999.06,100.31,0.0000,0.00,3414
34.140,13.436,1047592960,999.06,100.31,0.0000,0.00,3415
34.155,14.727,1047592960,999.06,100.31,0.0000,0.00,3417
34.168,13.403,1047592960,999.06,100.31,0.0000,0.00,3418
34.180,12.146,1047592960,999.06,100.31,0.0000,0.00,3420
34.194,14.292,1047592960,999.06,100.31,0.0000,0.00,3421
34.207,12.902,1047592960,999.06,100.31,0.0000,0.00,3422
34.224,16.607,1047592960,999.06,100.31,0.0000,0.00,3424
34.237,13.091,1047592960,999.06,99.80,0.0000,0.00,3425
34.250,12.534,1047592960,999.06,99.80,0.0000,0.00,3426
34.263,13.800,1047592960,999.06,99.80,0.0000,0.00,3428
34.277,13.622,1047592960,999.06,99.80,0.0000,0.00,3429
34.295,17.505,1047592960,999.06,99.80,0.0000,0.00,3431
34.311,16.367,1047592960,999.06,99.80,0.0000,0.00,3433
34.325,13.678,1047592960,999.06,99.80,0.0000,0.00,3434
34.340,15.336,1047592960,999.06,99.80,0.0000,0.00,3435
34.354,13.714,1053667328,1004.86,99.80,0.0000,0.00,3437
34.368,14.281,1053667328,1004.86,99.80,0.0000,0.00,3438
34.382,14.294,1053667328,1004.86,99.80,0.0000,0.00,3440
34.398,15.415,1053667328,1004.86,99.80,0.0000,0.00,3441
34.411,13.221,1053667328,1004.86,99.80,0.0000,0.00,3443
34.425,13.854,1053667328,1004.86,99.80,0.0000,0.00,3444
34.439,14.662,1053667328,1004.86,99.80,0.0000,0.00,3445
34.458,19.148,1053667328,1004.86,99.80,0.0000,0.00,3447
34.474,15.266,1053667328,1004.86,99.80,0.0000,0.00,3449
34.487,13.097,1053667328,1004.86,99.80,0.0000,0.00,3450
34.502,14.872,1053667328,1004.86,99.80,0.0000,0.00,3452
34.517,15.265,1053667328,1004.86,99.80,0.0000,0.00,3453
34.537,19.636,1053667328,1004.86,99.80,0.0000,0.00,3455
34.549,12.592,1053667328,1004.86,99.80,0.0000,0.00,3456
34.562,12.854,1053667328,1004.86,99.80,0.0000,0.00,3458
34.577,15.055,1053667328,1004.86,99.80,0.0000,0.00,3459
34.590,13.334,1053667328,1004.86,99.80,0.0000,0.00,3461
34.608,17.914,1053667328,1004.86,99.80,0.0000,0.00,3462
34.622,13.525,1053667328,1004.86,99.80,0.0000,0.00,3464
34.638,16.059,1053667328,1004.86,99.80,0.0000,0.00,3465
34.652,13.630,1053667328,1004.86,99.80,0.0000,0.00,3467
34.665,13.425,1053667328,1004.86,99.80,0.0000,0.00,3468
34.679,14.000,1053667328,1004.86,99.80,0.0000,0.00,3469
34.693,14.344,1053667328,1004.86,99.80,0.0000,0.00,3471
34.709,15.458,1053667328,1004.86,99.80,0.0000,0.00,3472
34.725,15.835,1053667328,1004.86,99.80,0.0000,0.00,3474
34.743,18.250,1053667328,1004.86,99.80,0.0000,0.00,3476
34.761,17.625,1053667328,1004.86,99.80,0.0000,0.00,3478
34.775,14.830,1053667328,1004.86,99.80,0.0000,0.00,3479
34.787,11.999,1053667328,1004.86,99.80,0.0000,0.00,3480
34.801,13.163,1053667328,1004.86,99.80,0.0000,0.00,3482
34.814,13.947,1053667328,1004.86,99.80,0.0000,0.00,3483
34.829,14.186,1053667328,1004.86,99.80,0.0000,0.00,3484
34.843,14.476,1053667328,1004.86,99.80,0.0000,0.00,3486
34.857,13.907,1053667328,1004.86,99.80,0.0000,0.00,3487
34.870,12.474,1053667328,1004.86,99.80,0.0000,0.00,3488
34.882,12.836,1053667328,1004.86,99.80,0.0000,0.00,3490
34.896,13.908,1053667328,1004.86,99.80,0.0000,0.00,3491
34.911,14.680,1053667328,1004.86,99.80,0.0000,0.00,3493
34.926,14.593,1053667328,1004.86,99.80,0.0000,0.00,3494
34.941,15.110,1053667328,1004.86,99.80,0.0000,0.00,3496
34.953,12.784,1053667328,1004.86,99.80,0.0000,0.00,3497
34.967,13.181,1053667328,1004.86,99.80,0.0000,0.00,3498
34.980,13.563,1053667328,1004.86,99.80,0.0000,0.00,3500
34.993,13.291,1053667328,1004.86,99.80,0.0000,0.00,3501
35.007,13.146,1053667328,1004.86,99.80,0.0000,0.00,3502
35.020,13.418,1053667328,1004.86,99.80,0.0000,0.00,3504
35.034,14.157,1053667328,1004.86,99.80,0.0000,0.00,3505
35.050,15.932,1053667328,1004.86,99.80,0.0000,0.00,3507
35.065,14.544,1053667328,1004.86,99.80,0.0000,0.00,3508
35.082,17.702,1053667328,1004.86,99.80,0.0000,0.00,3510
35.099,16.784,1053667328,1004.86,99.80,0.0000,0.00,3511
35.118,18.377,1053667328,1004.86,99.80,0.0000,0.00,3513
35.133,15.821,1053667328,1004.86,99.80,0.0000,0.00,3515
35.151,17.332,1053667328,1004.86,99.80,0.0000,0.00,3517
35.170,19.049,1053667328,1004.86,99.80,0.0000,0.00,3518
35.191,21.539,1053667328,1004.86,99.80,0.0000,0.00,3521
35.206,15.073,1053667328,1004.86,99.80,0.0000,0.00,3522
35.223,16.317,1053667328,1004.86,99.80,0.0000,0.00,3524
35.237,13.982,1053667328,1004.86,99.80,0.0000,0.00,3525
35.252,14.943,1059786752,1010.69,100.54,0.0000,0.00,3527
35.266,14.933,1059786752,1010.69,100.54,0.0000,0.00,3528
35.279,12.813,1059786752,1010.69,100.54,0.0000,0.00,3529
35.295,15.745,1059786752,1010.69,100.54,0.0000,0.00,3531
35.322,27.190,1059786752,1010.69,100.54,0.0000,0.00,3534
35.340,17.639,1059786752,1010.69,100.54,0.0000,0.00,3535
35.357,17.350,1059786752,1010.69,100.54,0.0000,0.00,3537
35.372,14.655,1059786752,1010.69,100.54,0.0000,0.00,3539
35.388,16.606,1059786752,1010.69,100.54,0.0000,0.00,3540
35.403,14.562,1059786752,1010.69,100.54,0.0000,0.00,3542
35.422,19.356,1059786752,1010.69,100.54,0.0000,0.00,3544
35.437,14.336,1059786752,1010.69,100.54,0.0000,0.00,3545
35.450,13.749,1059786752,1010.69,100.54,0.0000,0.00,3547
35.465,14.843,1059786752,1010.69,100.54,0.0000,0.00,3548
35.482,16.843,1059786752,1010.69,100.54,0.0000,0.00,3550
35.497,14.598,1059786752,1010.69,100.54,0.0000,0.00,3551
35.514,17.099,1059786752,1010.69,100.54,0.0000,0.00,3553
35.528,13.772,1059786752,1010.69,100.54,0.0000,0.00,3554
35.542,14.515,1059786752,1010.69,100.54,0.0000,0.00,3556
35.558,15.657,1059786752,1010.69,100.54,0.0000,0.00,3557
35.575,17.406,1059786752,1010.69,100.54,0.0000,0.00,3559
35.604,28.461,1059786752,1010.69,100.54,0.0000,0.00,3562
35.636,31.983,1059786752,1010.69,100.54,0.0000,0.00,3565
35.667,31.447,1059786752,1010.69,100.54,0.0000,0.00,3568
35.695,27.868,1059786752,1010.69,100.54,0.0000,0.00,3571
35.726,31.307,1059786752,1010.69,100.54,0.0000,0.00,3574
35.757,30.684,1059786752,1010.69,100.54,0.0000,0.00,3577
35.790,32.979,1059786752,1010.69,100.54,0.0000,0.00,3580
35.819,28.902,1059786752,1010.69,100.54,0.0000,0.00,3583
35.847,27.796,1059786752,1010.69,100.54,0.0000,0.00,3586
35.872,25.649,1059786752,1010.69,100.54,0.0000,0.00,3589
35.903,30.659,1059786752,1010.69,100.54,0.0000,0.00,3592
35.933,29.988,1059786752,1010.69,100.54,0.0000,0.00,3595
35.967,34.210,1059786752,1010.69,100.54,0.0000,0.00,3598
35.998,30.549,1059786752,1010.69,100.54,0.0000,0.00,3601
36.028,30.005,1059786752,1010.69,100.54,0.0000,0.00,3604
36.061,33.487,1059786752,1010.69,100.54,0.0000,0.00,3608
36.089,28.249,1059786752,1010.69,100.54,0.0000,0.00,3610
36.112,22.121,1059786752,1010.69,100.54,0.0000,0.00,3613
36.140,28.539,1059786752,1010.69,100.54,0.0000,0.00,3616
36.161,20.897,1059786752,1010.69,100.54,0.0000,0.00,3618
36.176,15.328,1059786752,1010.69,100.54,0.0000,0.00,3619
36.193,16.641,1059786752,1010.69,100.54,0.0000,0.00,3621
36.209,16.291,1059786752,1010.69,100.54,0.0000,0.00,3622
36.224,14.823,1059786752,1010.69,100.54,0.0000,0.00,3624
36.242,17.672,1059786752,1010.69,100.54,0.0000,0.00,3626
36.257,15.376,1059786752,1010.69,99.45,0.0000,0.00,3627
36.273,16.149,1059786752,1010.69,99.45,0.0000,0.00,3629
36.293,19.568,1059786752,1010.69,99.45,0.0000,0.00,3631
36.309,16.278,1059786752,1010.69,99.45,0.0000,0.00,3632
36.325,15.550,1059786752,1010.69,99.45,0.0000,0.00,3634
36.340,15.179,1059786752,1010.69,99.45,0.0000,0.00,3635
36.355,15.089,1059786752,1010.69,99.45,0.0000,0.00,3637
36.368,13.021,1059786752,1010.69,99.45,0.0000,0.00,3638
36.381,13.384,1059786752,1010.69,99.45,0.0000,0.00,3640
36.396,14.332,1059786752,1010.69,99.45,0.0000,0.00,3641
36.411,15.328,1059786752,1010.69,99.45,0.0000,0.00,3643
