timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
32.961,26.166,1067597824,1018.14,500.45,0.0000,0.00,16490
32.986,24.849,1067597824,1018.14,500.45,0.0000,0.00,16502
33.006,20.709,1067597824,1018.14,500.45,0.0000,0.00,16513
33.030,23.631,1067597824,1018.14,500.45,0.0000,0.00,16524
33.055,24.540,1067597824,1018.14,500.45,0.0000,0.00,16537
33.080,25.492,1067597824,1018.14,500.45,0.0000,0.00,16550
33.103,22.650,1067597824,1018.14,500.45,0.0000,0.00,16561
33.119,16.119,1067597824,1018.14,500.45,0.0000,0.00,16569
33.133,14.079,1067597824,1018.14,500.45,0.0000,0.00,16576
33.150,16.699,1067597824,1018.14,500.45,0.0000,0.00,16584
33.167,17.755,1067597824,1018.14,500.45,0.0000,0.00,16593
33.184,17.044,1067597824,1018.14,500.45,0.0000,0.00,16602
33.200,15.858,1067597824,1018.14,499.99,0.0000,0.00,16610
33.219,19.098,1067597824,1018.14,499.99,0.0000,0.00,16619
33.239,19.384,1067597824,1018.14,499.99,0.0000,0.00,16629
33.263,23.971,1067597824,1018.14,499.99,0.0000,0.00,16641
33.286,23.827,1067597824,1018.14,499.99,0.0000,0.00,16653
33.303,16.018,1067597824,1018.14,499.99,0.0000,0.00,16661
33.321,18.666,1074302976,1024.54,499.99,0.0000,0.00,16670
33.345,23.895,1074302976,1024.54,499.99,0.0000,0.00,16682
33.360,15.253,1074302976,1024.54,499.99,0.0000,0.00,16690
33.380,19.195,1074302976,1024.54,499.99,0.0000,0.00,16699
33.395,15.679,1074302976,1024.54,499.99,0.0000,0.00,16707
33.415,20.009,1074302976,1024.54,499.99,0.0000,0.00,16717
33.433,17.839,1074302976,1024.54,499.99,0.0000,0.00,16726
33.449,15.499,1074302976,1024.54,499.99,0.0000,0.00,16734
33.467,17.957,1074302976,1024.54,499.99,0.0000,0.00,16743
33.482,15.694,1074302976,1024.54,499.99,0.0000,0.00,16751
33.498,15.767,1074302976,1024.54,499.99,0.0000,0.00,16758
33.516,17.815,1074302976,1024.54,499.99,0.0000,0.00,16767
33.534,18.296,1074302976,1024.54,499.99,0.0000,0.00,16777
33.554,19.863,1074302976,1024.54,499.99,0.0000,0.00,16786
33.571,16.777,1074302976,1024.54,499.99,0.0000,0.00,16795
33.588,17.013,1074302976,1024.54,499.99,0.0000,0.00,16803
33.602,14.745,1074302976,1024.54,499.99,0.0000,0.00,16811
33.621,18.508,1074302976,1024.54,499.99,0.0000,0.00,16820
33.639,17.776,1074302976,1024.54,499.99,0.0000,0.00,16829
33.657,17.992,1074302976,1024.54,499.99,0.0000,0.00,16838
33.676,19.094,1074302976,1024.54,499.99,0.0000,0.00,16847
33.692,16.089,1074302976,1024.54,499.99,0.0000,0.00,16855
33.706,13.874,1074302976,1024.54,499.99,0.0000,0.00,16862
33.722,15.916,1074302976,1024.54,499.99,0.0000,0.00,16870
33.739,16.978,1074302976,1024.54,499.99,0.0000,0.00,16879
33.753,14.664,1074302976,1024.54,499.99,0.0000,0.00,16886
33.769,15.884,1074302976,1024.54,499.99,0.0000,0.00,16894
33.786,16.852,1074302976,1024.54,499.99,0.0000,0.00,16903
33.801,15.201,1074302976,1024.54,499.99,0.0000,0.00,16910
33.816,14.991,1074302976,1024.54,499.99,0.0000,0.00,16918
33.839,22.232,1074302976,1024.54,499.99,0.0000,0.00,16929
33.860,21.317,1074302976,1024.54,499.99,0.0000,0.00,16939
33.874,14.265,1074302976,1024.54,499.99,0.0000,0.00,16947
33.889,15.346,1074302976,1024.54,499.99,0.0000,0.00,16954
33.907,17.063,1074302976,1024.54,499.99,0.0000,0.00,16963
33.922,15.846,1074302976,1024.54,499.99,0.0000,0.00,16971
33.938,15.470,1074302976,1024.54,499.99,0.0000,0.00,16978
33.951,13.309,1074302976,1024.54,499.99,0.0000,0.00,16985
33.967,16.107,1074302976,1024.54,499.99,0.0000,0.00,16993
33.985,17.522,1074302976,1024.54,499.99,0.0000,0.00,17002
34.001,16.430,1074302976,1024.54,499.99,0.0000,0.00,17010
34.016,15.074,1074302976,1024.54,499.99,0.0000,0.00,17018
34.031,15.183,1074302976,1024.54,499.99,0.0000,0.00,17025
34.047,15.095,1074302976,1024.54,499.99,0.0000,0.00,17033
34.064,16.986,1074302976,1024.54,499.99,0.0000,0.00,17041
34.082,18.529,1074302976,1024.54,499.99,0.0000,0.00,17051
34.098,15.881,1074302976,1024.54,499.99,0.0000,0.00,17058
34.112,14.459,1074302976,1024.54,499.99,0.0000,0.00,17066
34.127,14.741,1074302976,1024.54,499.99,0.0000,0.00,17073
34.142,14.419,1074302976,1024.54,499.99,0.0000,0.00,17080
34.159,17.799,1074302976,1024.54,499.99,0.0000,0.00,17089
34.174,14.782,1074302976,1024.54,499.99,0.0000,0.00,17097
34.191,17.276,1074302976,1024.54,499.99,0.0000,0.00,17105
34.206,14.761,1074302976,1024.54,500.01,0.0000,0.00,17113
34.222,15.579,1074302976,1024.54,500.01,0.0000,0.00,17120
34.237,14.945,1074302976,1024.54,500.01,0.0000,0.00,17128
34.251,14.646,1074302976,1024.54,500.01,0.0000,0.00,17135
34.265,13.833,1074302976,1024.54,500.01,0.0000,0.00,17142
34.278,12.572,1074302976,1024.54,500.01,0.0000,0.00,17148
34.292,14.300,1074302976,1024.54,500.01,0.0000,0.00,17156
34.308,15.723,1080885248,1030.81,500.01,0.0000,0.00,17163
34.324,15.944,1080885248,1030.81,500.01,0.0000,0.00,17171
34.352,27.884,1080885248,1030.81,500.01,0.0000,0.00,17185
34.373,20.999,1080885248,1030.81,500.01,0.0000,0.00,17196
34.393,20.796,1080885248,1030.81,500.01,0.0000,0.00,17206
34.416,22.133,1080885248,1030.81,500.01,0.0000,0.00,17217
34.435,19.140,1080885248,1030.81,500.01,0.0000,0.00,17227
34.454,19.319,1080885248,1030.81,500.01,0.0000,0.00,17236
34.474,20.145,1080885248,1030.81,500.01,0.0000,0.00,17247
34.492,17.753,1080885248,1030.81,500.01,0.0000,0.00,17255
34.511,19.392,1080885248,1030.81,500.01,0.0000,0.00,17265
34.533,21.353,1080885248,1030.81,500.01,0.0000,0.00,17276
34.557,24.418,1080885248,1030.81,500.01,0.0000,0.00,17288
34.578,20.759,1080885248,1030.81,500.01,0.0000,0.00,17298
34.595,16.816,1080885248,1030.81,500.01,0.0000,0.00,17307
34.610,15.317,1080885248,1030.81,500.01,0.0000,0.00,17314
34.624,14.199,1080885248,1030.81,500.01,0.0000,0.00,17322
34.641,16.852,1080885248,1030.81,500.01,0.0000,0.00,17330
34.656,14.807,1080885248,1030.81,500.01,0.0000,0.00,17337
34.670,14.370,1080885248,1030.81,500.01,0.0000,0.00,17345
34.689,18.721,1080885248,1030.81,500.01,0.0000,0.00,17354
34.703,14.108,1080885248,1030.81,500.01,0.0000,0.00,17361
34.717,13.850,1080885248,1030.81,500.01,0.0000,0.00,17368
34.733,15.836,1080885248,1030.81,500.01,0.0000,0.00,17376
34.750,17.137,1080885248,1030.81,500.01,0.0000,0.00,17384
34.765,14.988,1080885248,1030.81,500.01,0.0000,0.00,17392
34.782,17.174,1080885248,1030.81,500.01,0.0000,0.00,17400
34.798,16.036,1080885248,1030.81,500.01,0.0000,0.00,17409
34.813,14.926,1080885248,1030.81,500.01,0.0000,0.00,17416
35.146,333.333,1080885248,1030.81,500.01,0.0000,0.00,17583
35.170,24.184,1080885248,1030.81,500.01,0.0000,0.00,17595
35.197,26.924,1080885248,1030.81,500.01,0.0000,0.00,17608
35.223,25.628,1080885248,1030.81,499.59,0.0000,0.00,17621
35.248,25.055,1080885248,1030.81,499.59,0.0000,0.00,17634
35.272,23.848,1080885248,1030.81,499.59,0.0000,0.00,17645
35.310,37.617,1080885248,1030.81,499.59,0.0000,0.00,17664
35.341,31.525,1080885248,1030.81,499.59,0.0000,0.00,17680
35.367,25.465,1080885248,1030.81,499.59,0.0000,0.00,17693
35.392,25.548,1080885248,1030.81,499.59,0.0000,0.00,17706
35.415,22.813,1080885248,1030.81,499.59,0.0000,0.00,17717
35.439,24.141,1080885248,1030.81,499.59,0.0000,0.00,17729
35.468,29.444,1080885248,1030.81,499.59,0.0000,0.00,17744
35.502,33.373,1080885248,1030.81,499.59,0.0000,0.00,17760
35.530,27.678,1080885248,1030.81,499.59,0.0000,0.00,17774
35.557,27.796,1080885248,1030.81,499.59,0.0000,0.00,17788
35.580,22.426,1080885248,1030.81,499.59,0.0000,0.00,17799
35.602,22.553,1080885248,1030.81,499.59,0.0000,0.00,17811
35.626,23.696,1080885248,1030.81,499.59,0.0000,0.00,17822
35.648,22.395,1080885248,1030.81,499.59,0.0000,0.00,17834
35.670,21.913,1080885248,1030.81,499.59,0.0000,0.00,17845
35.691,20.688,1080885248,1030.81,499.59,0.0000,0.00,17855
35.711,19.903,1080885248,1030.81,499.59,0.0000,0.00,17865
35.732,20.843,1080885248,1030.81,499.59,0.0000,0.00,17875
35.751,19.600,1080885248,1030.81,499.59,0.0000,0.00,17885
35.768,16.821,1080885248,1030.81,499.59,0.0000,0.00,17894
35.784,16.126,1080885248,1030.81,499.59,0.0000,0.00,17902
35.804,19.826,1080885248,1030.81,499.59,0.0000,0.00,17912
35.820,15.443,1080885248,1030.81,499.59,0.0000,0.00,17919
35.838,18.800,1080885248,1030.81,499.59,0.0000,0.00,17929
35.854,16.137,1080885248,1030.81,499.59,0.0000,0.00,17937
35.874,19.525,978718720,933.38,499.59,0.0000,0.00,17947
35.891,16.931,978718720,933.38,499.59,0.0000,0.00,17955
35.907,16.145,978718720,933.38,499.59,0.0000,0.00,17963
35.928,21.214,978718720,933.38,499.59,0.0000,0.00,17974
35.944,16.041,978718720,933.38,499.59,0.0000,0.00,17982
35.961,17.074,978718720,933.38,499.59,0.0000,0.00,17990
35.976,14.676,978718720,933.38,499.59,0.0000,0.00,17998
35.994,17.828,978718720,933.38,499.59,0.0000,0.00,18006
36.010,15.926,978718720,933.38,499.59,0.0000,0.00,18014
36.033,23.171,978718720,933.38,499.59,0.0000,0.00,18026
36.050,17.157,978718720,933.38,499.59,0.0000,0.00,18035
36.069,18.761,978718720,933.38,499.59,0.0000,0.00,18044
36.084,15.516,978718720,933.38,499.59,0.0000,0.00,18052
36.100,15.072,978718720,933.38,499.59,0.0000,0.00,18059
36.115,14.992,978718720,933.38,499.59,0.0000,0.00,18067
36.129,14.855,978718720,933.38,499.59,0.0000,0.00,18074
36.145,16.095,978718720,933.38,499.59,0.0000,0.00,18082
36.161,15.739,978718720,933.38,499.59,0.0000,0.00,18090
36.177,16.184,978718720,933.38,499.59,0.0000,0.00,18098
36.196,18.934,978718720,933.38,499.59,0.0000,0.00,18108
36.214,17.969,978718720,933.38,499.59,0.0000,0.00,18117
36.234,20.087,978718720,933.38,500.32,0.0000,0.00,18127
36.250,16.085,978718720,933.38,500.32,0.0000,0.00,18135
36.266,15.805,978718720,933.38,500.32,0.0000,0.00,18143
36.284,17.442,978718720,933.38,500.32,0.0000,0.00,18151
36.304,20.636,978718720,933.38,500.32,0.0000,0.00,18162
36.318,13.363,978718720,933.38,500.32,0.0000,0.00,18168
36.332,14.012,978718720,933.38,500.32,0.0000,0.00,18175
36.346,13.895,978718720,933.38,500.32,0.0000,0.00,18182
36.361,14.926,978718720,933.38,500.32,0.0000,0.00,18190
36.376,15.821,978718720,933.38,500.32,0.0000,0.00,18198
36.392,15.638,978718720,933.38,500.32,0.0000,0.00,18206
36.407,14.679,978718720,933.38,500.32,0.0000,0.00,18213
36.421,14.393,978718720,933.38,500.32,0.0000,0.00,18220
36.435,13.570,978718720,933.38,500.32,0.0000,0.00,18227
36.448,13.115,978718720,933.38,500.32,0.0000,0.00,18233
36.463,14.888,978718720,933.38,500.32,0.0000,0.00,18241
36.478,14.983,978718720,933.38,500.32,0.0000,0.00,18248
36.491,13.609,978718720,933.38,500.32,0.0000,0.00,18255
36.506,14.316,978718720,933.38,500.32,0.0000,0.00,18262
36.520,14.907,978718720,933.38,500.32,0.0000,0.00,18270
36.536,15.413,978718720,933.38,500.32,0.0000,0.00,18277
36.556,19.645,978718720,933.38,500.32,0.0000,0.00,18287
36.572,16.413,978718720,933.38,500.32,0.0000,0.00,18295
36.588,16.163,978718720,933.38,500.32,0.0000,0.00,18304
36.604,16.130,978718720,933.38,500.32,0.0000,0.00,18312
36.623,18.394,978718720,933.38,500.32,0.0000,0.00,18321
36.638,15.161,978718720,933.38,500.32,0.0000,0.00,18328
36.654,15.913,978718720,933.38,500.32,0.0000,0.00,18336
36.669,15.429,978718720,933.38,500.32,0.0000,0.00,18344
36.685,16.124,978718720,933.38,500.32,0.0000,0.00,18352
36.701,16.053,978718720,933.38,500.32,0.0000,0.00,18360
36.716,14.707,978718720,933.38,500.32,0.0000,0.00,18368
36.737,20.554,978718720,933.38,500.32,0.0000,0.00,18378
36.752,15.230,978718720,933.38,500.32,0.0000,0.00,18385
36.767,14.707,978718720,933.38,500.32,0.0000,0.00,18393
36.783,16.632,978718720,933.38,500.32,0.0000,0.00,18401
36.797,14.156,978718720,933.38,500.32,0.0000,0.00,18408
36.812,14.862,978718720,933.38,500.32,0.0000,0.00,18416
36.826,14.275,978718720,933.38,500.32,0.0000,0.00,18423
36.842,15.221,978718720,933.38,500.32,0.0000,0.00,18430
36.856,14.783,978718720,933.38,500.32,0.0000,0.00,18438
36.871,14.449,978718720,933.38,500.32,0.0000,0.00,18445
36.886,15.323,978718720,933.38,500.32,0.0000,0.00,18453
36.900,14.246,978718720,933.38,500.32,0.0000,0.00,18460
36.916,15.608,978718720,933.38,500.32,0.0000,0.00,18468
36.929,13.438,978718720,933.38,500.32,0.0000,0.00,18474
36.946,16.072,978718720,933.38,500.32,0.0000,0.00,18482
36.960,14.340,978718720,933.38,500.32,0.0000,0.00,18489
36.973,13.357,978718720,933.38,500.32,0.0000,0.00,18496
36.990,16.926,978718720,933.38,500.32,0.0000,0.00,18505
37.007,16.667,978718720,933.38,500.32,0.0000,0.00,18513
37.021,14.550,978718720,933.38,500.32,0.0000,0.00,18520
37.043,22.020,978718720,933.38,500.32,0.0000,0.00,18531
37.058,14.337,978718720,933.38,500.32,0.0000,0.00,18538
37.071,13.359,978718720,933.38,500.32,0.0000,0.00,18545
37.088,17.110,978718720,933.38,500.32,0.0000,0.00,18554
37.104,15.911,978718720,933.38,500.32,0.0000,0.00,18562
37.120,15.950,978718720,933.38,500.32,0.0000,0.00,18570
37.135,15.314,978718720,933.38,500.32,0.0000,0.00,18577
37.155,19.829,978718720,933.38,500.32,0.0000,0.00,18587
37.172,16.861,978718720,933.38,500.32,0.0000,0.00,18596
37.189,17.031,978718720,933.38,500.32,0.0000,0.00,18604
37.205,15.667,978718720,933.38,500.32,0.0000,0.00,18612
37.230,24.951,978718720,933.38,500.32,0.0000,0.00,18624
37.257,27.312,978718720,933.38,499.67,0.0000,0.00,18638
37.298,40.659,978718720,933.38,499.67,0.0000,0.00,18658
37.320,22.164,978718720,933.38,499.67,0.0000,0.00,18669
37.336,15.637,978718720,933.38,499.67,0.0000,0.00,18677
37.352,16.341,978718720,933.38,499.67,0.0000,0.00,18685
37.366,14.162,978718720,933.38,499.67,0.0000,0.00,18693
37.388,22.039,978718720,933.38,499.67,0.0000,0.00,18704
37.421,32.584,978718720,933.38,499.67,0.0000,0.00,18720
37.438,17.695,978718720,933.38,499.67,0.0000,0.00,18729
37.453,14.956,978718720,933.38,499.67,0.0000,0.00,18736
37.475,21.260,978718720,933.38,499.67,0.0000,0.00,18747
37.530,55.470,978718720,933.38,499.67,0.0000,0.00,18775
37.575,45.472,978718720,933.38,499.67,0.0000,0.00,18797
37.601,25.708,978718720,933.38,499.67,0.0000,0.00,18810
37.622,20.719,978718720,933.38,499.67,0.0000,0.00,18820
37.648,25.887,978718720,933.38,499.67,0.0000,0.00,18833
37.670,22.485,978718720,933.38,499.67,0.0000,0.00,18845
37.690,19.798,978718720,933.38,499.67,0.0000,0.00,18855
37.711,20.531,978718720,933.38,499.67,0.0000,0.00,18865
37.731,19.951,978718720,933.38,499.67,0.0000,0.00,18875
37.752,21.435,978718720,933.38,499.67,0.0000,0.00,18886
37.772,19.901,978718720,933.38,499.67,0.0000,0.00,18895
37.790,17.863,978718720,933.38,499.67,0.0000,0.00,18904
37.819,29.565,978718720,933.38,499.67,0.0000,0.00,18919
37.842,22.442,978718720,933.38,499.67,0.0000,0.00,18930
37.860,18.583,978718720,933.38,499.67,0.0000,0.00,18940
37.881,20.537,978718720,933.38,499.67,0.0000,0.00,18950
37.896,15.257,978718720,933.38,499.67,0.0000,0.00,18958
37.910,14.318,978718720,933.38,499.67,0.0000,0.00,18965
37.930,19.973,978718720,933.38,499.67,0.0000,0.00,18975
37.945,14.527,978718720,933.38,499.67,0.0000,0.00,18982
37.959,13.775,978718720,933.38,499.67,0.0000,0.00,18989
37.976,17.014,978718720,933.38,499.67,0.0000,0.00,18997
37.990,14.348,978718720,933.38,499.67,0.0000,0.00,19005
38.005,14.838,978718720,933.38,499.67,0.0000,0.00,19012
38.021,15.684,978718720,933.38,499.67,0.0000,0.00,19020
38.035,14.212,978718720,933.38,499.67,0.0000,0.00,19027
38.048,13.470,978718720,933.38,499.67,0.0000,0.00,19034
38.064,15.765,978718720,933.38,499.67,0.0000,0.00,19042
38.080,15.926,978718720,933.38,499.67,0.0000,0.00,19049
38.095,14.812,978718720,933.38,499.67,0.0000,0.00,19057
38.112,17.359,978718720,933.38,499.67,0.0000,0.00,19066
38.127,15.122,978718720,933.38,499.67,0.0000,0.00,19073
38.142,14.292,978718720,933.38,499.67,0.0000,0.00,19080
38.158,16.512,978718720,933.38,499.67,0.0000,0.00,19089
38.172,14.114,978718720,933.38,499.67,0.0000,0.00,19096
38.186,13.565,978718720,933.38,499.67,0.0000,0.00,19102
38.199,13.626,978718720,933.38,499.67,0.0000,0.00,19109
38.214,14.975,978718720,933.38,499.67,0.0000,0.00,19117
38.229,14.280,978718720,933.38,499.67,0.0000,0.00,19124
38.247,18.205,978718720,933.38,499.67,0.0000,0.00,19133
38.278,31.464,978718720,933.38,500.36,0.0000,0.00,19149
38.296,17.489,978718720,933.38,500.36,0.0000,0.00,19157
38.318,22.183,978718720,933.38,500.36,0.0000,0.00,19168
38.332,14.379,978718720,933.38,500.36,0.0000,0.00,19176
38.349,16.137,978718720,933.38,500.36,0.0000,0.00,19184
38.362,13.929,978718720,933.38,500.36,0.0000,0.00,19191
38.376,13.971,978718720,933.38,500.36,0.0000,0.00,19198
38.393,16.703,978718720,933.38,500.36,0.0000,0.00,19206
38.408,14.534,978718720,933.38,500.36,0.0000,0.00,19213
38.422,14.444,978718720,933.38,500.36,0.0000,0.00,19221
38.436,14.400,978718720,933.38,500.36,0.0000,0.00,19228
38.452,15.835,978718720,933.38,500.36,0.0000,0.00,19236
38.467,14.645,978718720,933.38,500.36,0.0000,0.00,19243
38.484,16.591,978718720,933.38,500.36,0.0000,0.00,19251
38.499,15.235,978718720,933.38,500.36,0.0000,0.00,19259
38.514,14.841,978718720,933.38,500.36,0.0000,0.00,19266
38.528,14.792,978718720,933.38,500.36,0.0000,0.00,19274
38.545,17.017,978718720,933.38,500.36,0.0000,0.00,19282
38.560,14.813,978718720,933.38,500.36,0.0000,0.00,19290
38.575,14.720,978718720,933.38,500.36,0.0000,0.00,19297
38.591,16.264,978718720,933.38,500.36,0.0000,0.00,19305
38.606,14.399,978718720,933.38,500.36,0.0000,0.00,19312
38.621,15.349,978718720,933.38,500.36,0.0000,0.00,19320
38.635,13.863,978718720,933.38,500.36,0.0000,0.00,19327
38.649,14.452,978718720,933.38,500.36,0.0000,0.00,19334
38.665,15.679,978718720,933.38,500.36,0.0000,0.00,19342
38.681,15.997,978718720,933.38,500.36,0.0000,0.00,19350
38.697,15.958,978718720,933.38,500.36,0.0000,0.00,19358
38.711,14.371,978718720,933.38,500.36,0.0000,0.00,19365
38.727,15.374,978718720,933.38,500.36,0.0000,0.00,19373
38.743,16.165,978718720,933.38,500.36,0.0000,0.00,19381
38.764,20.966,978718720,933.38,500.36,0.0000,0.00,19391
38.784,19.894,978718720,933.38,500.36,0.0000,0.00,19401
38.805,21.016,978718720,933.38,500.36,0.0000,0.00,19412
38.819,14.712,978718720,933.38,500.36,0.0000,0.00,19419
38.837,17.190,978718720,933.38,500.36,0.0000,0.00,19428
38.850,13.514,978718720,933.38,500.36,0.0000,0.00,19435
38.865,14.626,978718720,933.38,500.36,0.0000,0.00,19442
38.880,15.617,978718720,933.38,500.36,0.0000,0.00,19450
38.896,15.276,978718720,933.38,500.36,0.0000,0.00,19457
38.910,14.785,978718720,933.38,500.36,0.0000,0.00,19465
38.927,16.769,978718720,933.38,500.36,0.0000,0.00,19473
38.944,17.020,978718720,933.38,500.36,0.0000,0.00,19482
38.964,20.183,978718720,933.38,500.36,0.0000,0.00,19492
38.980,15.307,978944000,933.59,500.36,0.0000,0.00,19499
38.995,15.117,978944000,933.59,500.36,0.0000,0.00,19507
39.009,14.402,978944000,933.59,500.36,0.0000,0.00,19514
39.026,16.907,978944000,933.59,500.36,0.0000,0.00,19523
39.043,17.048,978944000,933.59,500.36,0.0000,0.00,19531
39.057,14.154,978944000,933.59,500.36,0.0000,0.00,19538
39.072,14.651,978944000,933.59,500.36,0.0000,0.00,19546
39.086,14.212,978944000,933.59,500.36,0.0000,0.00,19553
39.101,14.780,978944000,933.59,500.36,0.0000,0.00,19560
39.115,13.787,978944000,933.59,500.36,0.0000,0.00,19567
39.129,13.804,978944000,933.59,500.36,0.0000,0.00,19574
39.145,16.288,978944000,933.59,500.36,0.0000,0.00,19582
39.160,15.585,978944000,933.59,500.36,0.0000,0.00,19590
39.175,14.367,978944000,933.59,500.36,0.0000,0.00,19597
39.190,14.730,978944000,933.59,500.36,0.0000,0.00,19604
39.205,15.288,978944000,933.59,500.36,0.0000,0.00,19612
39.223,18.371,978944000,933.59,500.36,0.0000,0.00,19621
39.238,14.792,978944000,933.59,500.36,0.0000,0.00,19629
39.252,13.669,978944000,933.59,500.36,0.0000,0.00,19635
39.267,15.382,978944000,933.59,500.36,0.0000,0.00,19643
39.281,13.503,978944000,933.59,499.88,0.0000,0.00,19650
39.295,14.134,978944000,933.59,499.88,0.0000,0.00,19657
39.309,14.140,978944000,933.59,499.88,0.0000,0.00,19664
39.323,14.014,978944000,933.59,499.88,0.0000,0.00,19671
39.339,15.686,978944000,933.59,499.88,0.0000,0.00,19679
39.355,16.076,978944000,933.59,499.88,0.0000,0.00,19687
39.369,14.323,978944000,933.59,499.88,0.0000,0.00,19694
39.384,14.976,978944000,933.59,499.88,0.0000,0.00,19701
39.398,14.154,978944000,933.59,499.88,0.0000,0.00,19709
39.412,14.192,978944000,933.59,499.88,0.0000,0.00,19716
39.428,15.501,978944000,933.59,499.88,0.0000,0.00,19723
39.443,15.702,978944000,933.59,499.88,0.0000,0.00,19731
39.458,14.740,978944000,933.59,499.88,0.0000,0.00,19739
39.475,16.360,978944000,933.59,499.88,0.0000,0.00,19747
39.494,19.060,978944000,933.59,499.88,0.0000,0.00,19756
39.525,30.929,978944000,933.59,499.88,0.0000,0.00,19772
39.541,16.652,978944000,933.59,499.88,0.0000,0.00,19780
39.560,18.483,978944000,933.59,499.88,0.0000,0.00,19789
39.576,15.881,978944000,933.59,499.88,0.0000,0.00,19797
39.591,15.569,978944000,933.59,499.88,0.0000,0.00,19805
