timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
33.696,15.060,1051217920,1002.52,499.52,0.0000,0.00,16857
33.712,16.321,1051217920,1002.52,499.52,0.0000,0.00,16865
33.731,19.189,1051217920,1002.52,499.52,0.0000,0.00,16875
33.748,17.374,1051217920,1002.52,499.52,0.0000,0.00,16884
33.763,14.889,1051217920,1002.52,499.52,0.0000,0.00,16891
33.778,14.423,1051217920,1002.52,499.52,0.0000,0.00,16898
33.796,17.907,1051217920,1002.52,499.52,0.0000,0.00,16907
33.811,15.719,1051217920,1002.52,499.52,0.0000,0.00,16915
33.828,16.476,1051217920,1002.52,499.52,0.0000,0.00,16923
33.844,16.107,1051217920,1002.52,499.52,0.0000,0.00,16931
33.859,15.274,1051217920,1002.52,499.52,0.0000,0.00,16939
33.876,16.321,1051217920,1002.52,499.52,0.0000,0.00,16947
33.893,17.026,1051217920,1002.52,499.52,0.0000,0.00,16956
33.908,15.272,1051217920,1002.52,499.52,0.0000,0.00,16963
33.924,16.163,1051217920,1002.52,499.52,0.0000,0.00,16972
33.939,15.336,1051217920,1002.52,499.52,0.0000,0.00,16979
33.955,15.869,1051217920,1002.52,499.52,0.0000,0.00,16987
33.971,15.627,1051217920,1002.52,499.52,0.0000,0.00,16995
33.988,17.406,1051217920,1002.52,499.52,0.0000,0.00,17004
34.004,16.080,1051217920,1002.52,499.52,0.0000,0.00,17012
34.019,14.806,1051217920,1002.52,499.52,0.0000,0.00,17019
34.035,16.171,1051217920,1002.52,499.52,0.0000,0.00,17027
34.051,15.396,1051217920,1002.52,499.52,0.0000,0.00,17035
34.066,14.956,1051217920,1002.52,499.52,0.0000,0.00,17042
34.081,15.798,1051217920,1002.52,499.52,0.0000,0.00,17050
34.100,18.362,1051217920,1002.52,499.52,0.0000,0.00,17059
34.119,19.096,1051217920,1002.52,499.52,0.0000,0.00,17069
34.134,15.314,1051217920,1002.52,499.52,0.0000,0.00,17077
34.149,15.170,1051217920,1002.52,499.52,0.0000,0.00,17084
34.164,14.866,1051217920,1002.52,499.52,0.0000,0.00,17092
34.179,14.963,1051217920,1002.52,499.52,0.0000,0.00,17099
34.195,15.801,1051217920,1002.52,499.52,0.0000,0.00,17107
34.210,14.771,1051217920,1002.52,499.62,0.0000,0.00,17114
34.225,15.314,1051217920,1002.52,499.62,0.0000,0.00,17122
34.241,15.597,1051217920,1002.52,499.62,0.0000,0.00,17130
34.256,14.822,1051217920,1002.52,499.62,0.0000,0.00,17137
34.272,16.692,1051217920,1002.52,499.62,0.0000,0.00,17146
34.287,15.173,1051217920,1002.52,499.62,0.0000,0.00,17153
34.302,15.014,1051217920,1002.52,499.62,0.0000,0.00,17161
34.319,16.462,1051217920,1002.52,499.62,0.0000,0.00,17169
34.334,15.253,1051217920,1002.52,499.62,0.0000,0.00,17177
34.349,14.987,1051217920,1002.52,499.62,0.0000,0.00,17184
34.366,17.030,1051217920,1002.52,499.62,0.0000,0.00,17193
34.383,16.641,1064169472,1014.87,499.62,0.0000,0.00,17201
34.716,333.333,1064169472,1014.87,499.62,0.0000,0.00,17368
34.738,22.021,1064169472,1014.87,499.62,0.0000,0.00,17379
34.760,21.358,1064169472,1014.87,499.62,0.0000,0.00,17389
34.784,24.554,1064169472,1014.87,499.62,0.0000,0.00,17402
34.803,19.376,1064169472,1014.87,499.62,0.0000,0.00,17411
34.822,18.357,1064169472,1014.87,499.62,0.0000,0.00,17420
34.840,18.180,1064169472,1014.87,499.62,0.0000,0.00,17429
34.859,19.414,1064169472,1014.87,499.62,0.0000,0.00,17439
34.878,18.645,1064169472,1014.87,499.62,0.0000,0.00,17449
34.895,17.062,1064169472,1014.87,499.62,0.0000,0.00,17457
34.917,21.554,1064169472,1014.87,499.62,0.0000,0.00,17468
34.935,17.873,1064169472,1014.87,499.62,0.0000,0.00,17477
34.954,19.698,1064169472,1014.87,499.62,0.0000,0.00,17487
34.972,17.758,1064169472,1014.87,499.62,0.0000,0.00,17495
34.991,19.361,1064169472,1014.87,499.62,0.0000,0.00,17505
35.011,19.846,1064169472,1014.87,499.62,0.0000,0.00,17515
35.028,16.343,1064169472,1014.87,499.62,0.0000,0.00,17523
35.044,16.482,1064169472,1014.87,499.62,0.0000,0.00,17532
35.062,18.098,1064169472,1014.87,499.62,0.0000,0.00,17541
35.079,16.518,1064169472,1014.87,499.62,0.0000,0.00,17549
35.093,14.686,1064169472,1014.87,499.62,0.0000,0.00,17556
35.112,18.177,1064169472,1014.87,499.62,0.0000,0.00,17565
35.126,14.838,1064169472,1014.87,499.62,0.0000,0.00,17573
35.145,18.238,1064169472,1014.87,499.62,0.0000,0.00,17582
35.164,19.553,1064169472,1014.87,499.62,0.0000,0.00,17592
35.180,15.908,1064169472,1014.87,499.62,0.0000,0.00,17600
35.196,15.746,1064169472,1014.87,499.62,0.0000,0.00,17607
35.212,15.718,1064169472,1014.87,500.16,0.0000,0.00,17615
35.228,16.482,1064169472,1014.87,500.16,0.0000,0.00,17623
35.243,15.120,1064169472,1014.87,500.16,0.0000,0.00,17631
35.262,19.029,1064169472,1014.87,500.16,0.0000,0.00,17641
35.279,17.045,1064169472,1014.87,500.16,0.0000,0.00,17649
35.295,16.268,1064169472,1014.87,500.16,0.0000,0.00,17657
35.312,16.346,1064169472,1014.87,500.16,0.0000,0.00,17665
35.327,14.898,1064169472,1014.87,500.16,0.0000,0.00,17673
35.343,16.096,1064169472,1014.87,500.16,0.0000,0.00,17681
35.359,16.470,1064169472,1014.87,500.16,0.0000,0.00,17689
35.374,15.208,1064169472,1014.87,500.16,0.0000,0.00,17697
35.390,15.143,1064169472,1014.87,500.16,0.0000,0.00,17704
35.407,17.192,1064169472,1014.87,500.16,0.0000,0.00,17713
35.422,14.951,1064169472,1014.87,500.16,0.0000,0.00,17720
35.437,15.535,1064169472,1014.87,500.16,0.0000,0.00,17728
35.452,14.854,1064169472,1014.87,500.16,0.0000,0.00,17736
35.468,15.585,1064169472,1014.87,500.16,0.0000,0.00,17743
35.485,17.228,1064169472,1014.87,500.16,0.0000,0.00,17752
35.504,18.591,1064169472,1014.87,500.16,0.0000,0.00,17761
35.520,16.045,1064169472,1014.87,500.16,0.0000,0.00,17769
35.534,14.859,1064169472,1014.87,500.16,0.0000,0.00,17777
35.549,14.843,1064169472,1014.87,500.16,0.0000,0.00,17784
35.567,17.334,1064169472,1014.87,500.16,0.0000,0.00,17793
35.585,18.862,1064169472,1014.87,500.16,0.0000,0.00,17802
35.601,15.587,1064169472,1014.87,500.16,0.0000,0.00,17810
35.617,15.440,1064169472,1014.87,500.16,0.0000,0.00,17818
35.643,26.865,1064169472,1014.87,500.16,0.0000,0.00,17831
35.661,18.044,1064169472,1014.87,500.16,0.0000,0.00,17840
35.679,17.131,1064169472,1014.87,500.16,0.0000,0.00,17849
35.694,15.118,1064169472,1014.87,500.16,0.0000,0.00,17856
35.709,15.498,1064169472,1014.87,500.16,0.0000,0.00,17864
35.725,15.690,1064169472,1014.87,500.16,0.0000,0.00,17872
35.741,15.905,1006297088,959.68,500.16,0.0000,0.00,17880
35.759,17.787,1006297088,959.68,500.16,0.0000,0.00,17889
35.773,14.631,1006297088,959.68,500.16,0.0000,0.00,17896
35.789,15.380,1006297088,959.68,500.16,0.0000,0.00,17904
35.805,15.955,1006297088,959.68,500.16,0.0000,0.00,17912
35.821,16.963,1006297088,959.68,500.16,0.0000,0.00,17920
35.840,18.334,1006297088,959.68,500.16,0.0000,0.00,17929
35.856,16.281,1006297088,959.68,500.16,0.0000,0.00,17938
35.876,19.573,1006297088,959.68,500.16,0.0000,0.00,17947
35.891,14.967,1006297088,959.68,500.16,0.0000,0.00,17955
35.907,16.818,1006297088,959.68,500.16,0.0000,0.00,17963
35.924,16.126,1006297088,959.68,500.16,0.0000,0.00,17971
35.939,15.048,1006297088,959.68,500.16,0.0000,0.00,17979
35.954,15.170,1006297088,959.68,500.16,0.0000,0.00,17986
35.971,17.158,1006297088,959.68,500.16,0.0000,0.00,17995
35.992,20.971,1006297088,959.68,500.16,0.0000,0.00,18005
36.010,17.855,1006297088,959.68,500.16,0.0000,0.00,18014
36.026,16.358,1006297088,959.68,500.16,0.0000,0.00,18023
36.042,15.849,1006297088,959.68,500.16,0.0000,0.00,18030
36.058,15.680,1006297088,959.68,500.16,0.0000,0.00,18038
36.076,18.378,1006297088,959.68,500.16,0.0000,0.00,18048
36.093,16.821,1006297088,959.68,500.16,0.0000,0.00,18056
36.112,19.091,1006297088,959.68,500.16,0.0000,0.00,18065
36.127,15.013,1006297088,959.68,500.16,0.0000,0.00,18073
36.143,15.697,1006297088,959.68,500.16,0.0000,0.00,18081
36.161,18.288,1006297088,959.68,500.16,0.0000,0.00,18090
36.176,15.160,1006297088,959.68,500.16,0.0000,0.00,18098
36.197,21.159,1006297088,959.68,500.16,0.0000,0.00,18108
36.212,15.154,1006297088,959.68,500.54,0.0000,0.00,18116
36.231,18.866,1006297088,959.68,500.54,0.0000,0.00,18125
36.249,17.898,1006297088,959.68,500.54,0.0000,0.00,18134
36.264,15.169,1006297088,959.68,500.54,0.0000,0.00,18142
36.280,15.669,1006297088,959.68,500.54,0.0000,0.00,18150
36.295,15.177,1006297088,959.68,500.54,0.0000,0.00,18157
36.310,15.044,1006297088,959.68,500.54,0.0000,0.00,18165
36.325,14.738,1006297088,959.68,500.54,0.0000,0.00,18172
36.340,15.114,1006297088,959.68,500.54,0.0000,0.00,18180
36.357,17.218,1006297088,959.68,500.54,0.0000,0.00,18188
36.375,18.156,1006297088,959.68,500.54,0.0000,0.00,18197
36.390,14.287,1006297088,959.68,500.54,0.0000,0.00,18204
36.407,17.237,1006297088,959.68,500.54,0.0000,0.00,18213
36.423,15.994,1006297088,959.68,500.54,0.0000,0.00,18221
36.439,15.922,1006297088,959.68,500.54,0.0000,0.00,18229
36.454,15.224,1006297088,959.68,500.54,0.0000,0.00,18237
36.471,16.545,1006297088,959.68,500.54,0.0000,0.00,18245
36.486,14.957,1006297088,959.68,500.54,0.0000,0.00,18252
36.504,17.863,1006297088,959.68,500.54,0.0000,0.00,18261
36.522,18.607,1006297088,959.68,500.54,0.0000,0.00,18271
36.537,15.231,1006297088,959.68,500.54,0.0000,0.00,18278
36.553,15.831,1006297088,959.68,500.54,0.0000,0.00,18286
36.569,16.256,1006297088,959.68,500.54,0.0000,0.00,18294
36.585,15.225,1006297088,959.68,500.54,0.0000,0.00,18302
36.601,16.056,1006297088,959.68,500.54,0.0000,0.00,18310
36.617,16.134,1006297088,959.68,500.54,0.0000,0.00,18318
36.638,21.069,1006297088,959.68,500.54,0.0000,0.00,18328
36.653,15.351,1006297088,959.68,500.54,0.0000,0.00,18336
36.669,15.692,1006297088,959.68,500.54,0.0000,0.00,18344
36.686,17.260,1006297088,959.68,500.54,0.0000,0.00,18353
36.701,14.576,1006297088,959.68,500.54,0.0000,0.00,18360
36.723,22.577,1006297088,959.68,500.54,0.0000,0.00,18371
36.739,15.192,1006305280,959.69,500.54,0.0000,0.00,18379
36.754,15.797,1006305280,959.69,500.54,0.0000,0.00,18387
36.770,15.709,1006305280,959.69,500.54,0.0000,0.00,18395
36.784,13.951,1006305280,959.69,500.54,0.0000,0.00,18402
36.802,17.873,1006305280,959.69,500.54,0.0000,0.00,18410
36.817,14.638,1006305280,959.69,500.54,0.0000,0.00,18418
36.832,15.952,1006305280,959.69,500.54,0.0000,0.00,18426
36.847,14.935,1006305280,959.69,500.54,0.0000,0.00,18433
36.863,16.044,1006305280,959.69,500.54,0.0000,0.00,18441
36.879,15.712,1006305280,959.69,500.54,0.0000,0.00,18449
36.894,14.597,1006305280,959.69,500.54,0.0000,0.00,18456
36.909,15.075,1006305280,959.69,500.54,0.0000,0.00,18464
36.924,15.084,1006305280,959.69,500.54,0.0000,0.00,18471
36.939,14.982,1006305280,959.69,500.54,0.0000,0.00,18479
36.953,14.571,1006305280,959.69,500.54,0.0000,0.00,18486
36.968,14.410,1006305280,959.69,500.54,0.0000,0.00,18493
36.983,15.554,1006305280,959.69,500.54,0.0000,0.00,18501
36.999,15.362,1006305280,959.69,500.54,0.0000,0.00,18509
37.015,15.943,1006305280,959.69,500.54,0.0000,0.00,18517
37.030,14.967,1006305280,959.69,500.54,0.0000,0.00,18524
37.048,17.951,1006305280,959.69,500.54,0.0000,0.00,18533
37.063,15.420,1006305280,959.69,500.54,0.0000,0.00,18541
37.079,15.989,1006305280,959.69,500.54,0.0000,0.00,18549
37.094,14.927,1006305280,959.69,500.54,0.0000,0.00,18556
37.110,16.153,1006305280,959.69,500.54,0.0000,0.00,18565
37.126,16.059,1006305280,959.69,500.54,0.0000,0.00,18573
37.143,16.376,1006305280,959.69,500.54,0.0000,0.00,18581
37.157,14.342,1006305280,959.69,500.54,0.0000,0.00,18588
37.173,15.948,1006305280,959.69,500.54,0.0000,0.00,18596
37.188,14.871,1006305280,959.69,500.54,0.0000,0.00,18603
37.204,16.425,1006305280,959.69,500.54,0.0000,0.00,18612
37.220,15.717,1006305280,959.69,499.27,0.0000,0.00,18619
37.239,18.865,1006305280,959.69,499.27,0.0000,0.00,18629
37.255,16.286,1006305280,959.69,499.27,0.0000,0.00,18637
37.271,16.338,1006305280,959.69,499.27,0.0000,0.00,18645
37.288,16.489,1006305280,959.69,499.27,0.0000,0.00,18653
37.303,15.436,1006305280,959.69,499.27,0.0000,0.00,18661
37.318,14.942,1006305280,959.69,499.27,0.0000,0.00,18669
37.334,15.284,1006305280,959.69,499.27,0.0000,0.00,18676
37.351,17.065,1006305280,959.69,499.27,0.0000,0.00,18685
37.366,15.644,1006305280,959.69,499.27,0.0000,0.00,18693
37.382,15.469,1006305280,959.69,499.27,0.0000,0.00,18700
37.397,15.486,1006305280,959.69,499.27,0.0000,0.00,18708
37.412,15.108,1006305280,959.69,499.27,0.0000,0.00,18716
37.429,16.586,1006305280,959.69,499.27,0.0000,0.00,18724
37.445,15.722,1006305280,959.69,499.27,0.0000,0.00,18732
37.462,17.113,1006305280,959.69,499.27,0.0000,0.00,18740
37.478,16.654,1006305280,959.69,499.27,0.0000,0.00,18749
37.495,16.186,1006305280,959.69,499.27,0.0000,0.00,18757
37.511,16.086,1006305280,959.69,499.27,0.0000,0.00,18765
37.527,15.955,1006305280,959.69,499.27,0.0000,0.00,18773
37.542,15.033,1006305280,959.69,499.27,0.0000,0.00,18780
37.558,16.653,1006305280,959.69,499.27,0.0000,0.00,18789
37.575,16.676,1006305280,959.69,499.27,0.0000,0.00,18797
37.594,19.261,1006305280,959.69,499.27,0.0000,0.00,18807
37.616,22.129,1006305280,959.69,499.27,0.0000,0.00,18818
37.633,16.327,1006305280,959.69,499.27,0.0000,0.00,18826
37.653,20.500,1006305280,959.69,499.27,0.0000,0.00,18836
37.669,15.392,1006305280,959.69,499.27,0.0000,0.00,18844
37.686,17.062,1006305280,959.69,499.27,0.0000,0.00,18852
37.705,19.358,1006329856,959.71,499.27,0.0000,0.00,18862
37.724,18.607,1006329856,959.71,499.27,0.0000,0.00,18871
37.743,19.153,1006329856,959.71,499.27,0.0000,0.00,18881
37.762,19.318,1006329856,959.71,499.27,0.0000,0.00,18891
37.780,17.714,1006329856,959.71,499.27,0.0000,0.00,18899
37.796,16.256,1006329856,959.71,499.27,0.0000,0.00,18908
37.822,25.758,1006329856,959.71,499.27,0.0000,0.00,18920
37.840,18.321,1006329856,959.71,499.27,0.0000,0.00,18930
37.857,17.027,1006329856,959.71,499.27,0.0000,0.00,18938
37.873,15.859,1006329856,959.71,499.27,0.0000,0.00,18946
37.889,16.002,1006329856,959.71,499.27,0.0000,0.00,18954
37.906,16.499,1006329856,959.71,499.27,0.0000,0.00,18962
37.923,17.866,1006329856,959.71,499.27,0.0000,0.00,18971
37.944,20.348,1006329856,959.71,499.27,0.0000,0.00,18981
37.962,18.285,1006329856,959.71,499.27,0.0000,0.00,18991
37.982,19.849,1006329856,959.71,499.27,0.0000,0.00,19000
37.999,17.140,1006329856,959.71,499.27,0.0000,0.00,19009
38.018,19.140,1006329856,959.71,499.27,0.0000,0.00,19019
38.037,18.603,1006329856,959.71,499.27,0.0000,0.00,19028
38.053,16.059,1006329856,959.71,499.27,0.0000,0.00,19036
38.071,18.217,1006329856,959.71,499.27,0.0000,0.00,19045
38.087,15.543,1006329856,959.71,499.27,0.0000,0.00,19053
38.102,15.899,1006329856,959.71,499.27,0.0000,0.00,19061
38.118,15.824,1006329856,959.71,499.27,0.0000,0.00,19069
38.134,15.809,1006329856,959.71,499.27,0.0000,0.00,19077
38.150,15.883,1006329856,959.71,499.27,0.0000,0.00,19084
38.167,16.844,1006329856,959.71,499.27,0.0000,0.00,19093
38.182,15.532,1006329856,959.71,499.27,0.0000,0.00,19101
38.199,16.725,1006329856,959.71,499.27,0.0000,0.00,19109
38.217,18.161,1006329856,959.71,499.27,0.0000,0.00,19118
38.233,15.375,1006329856,959.71,500.63,0.0000,0.00,19126
38.249,16.485,1006329856,959.71,500.63,0.0000,0.00,19134
38.265,15.750,1006329856,959.71,500.63,0.0000,0.00,19142
38.281,15.698,1006329856,959.71,500.63,0.0000,0.00,19150
38.296,15.232,1006329856,959.71,500.63,0.0000,0.00,19157
38.312,15.904,1006329856,959.71,500.63,0.0000,0.00,19165
38.327,15.046,1006329856,959.71,500.63,0.0000,0.00,19173
38.343,15.798,1006329856,959.71,500.63,0.0000,0.00,19181
38.360,17.075,1006329856,959.71,500.63,0.0000,0.00,19189
38.376,16.438,1006329856,959.71,500.63,0.0000,0.00,19198
38.394,17.600,1006329856,959.71,500.63,0.0000,0.00,19206
38.410,16.561,1006329856,959.71,500.63,0.0000,0.00,19215
38.427,16.702,1006329856,959.71,500.63,0.0000,0.00,19223
38.443,16.088,1006329856,959.71,500.63,0.0000,0.00,19231
38.459,15.726,1006329856,959.71,500.63,0.0000,0.00,19239
38.476,17.375,1006329856,959.71,500.63,0.0000,0.00,19248
38.492,16.086,1006329856,959.71,500.63,0.0000,0.00,19256
38.508,16.221,1006329856,959.71,500.63,0.0000,0.00,19264
38.525,16.962,1006329856,959.71,500.63,0.0000,0.00,19272
38.541,16.130,1006329856,959.71,500.63,0.0000,0.00,19280
38.562,20.094,1006329856,959.71,500.63,0.0000,0.00,19290
38.577,15.031,1006329856,959.71,500.63,0.0000,0.00,19298
38.593,16.226,1006329856,959.71,500.63,0.0000,0.00,19306
38.607,14.236,1006329856,959.71,500.63,0.0000,0.00,19313
38.626,19.249,1006329856,959.71,500.63,0.0000,0.00,19323
38.647,20.394,1006329856,959.71,500.63,0.0000,0.00,19333
38.665,18.054,1006329856,959.71,500.63,0.0000,0.00,19342
38.681,16.628,1006329856,959.71,500.63,0.0000,0.00,19350
38.697,15.416,1006329856,959.71,500.63,0.0000,0.00,19358
38.715,18.569,1006329856,959.71,500.63,0.0000,0.00,19367
38.737,21.320,1006678016,960.04,500.63,0.0000,0.00,19378
38.753,16.492,1006678016,960.04,500.63,0.0000,0.00,19386
38.769,15.434,1006678016,960.04,500.63,0.0000,0.00,19394
38.784,15.474,1006678016,960.04,500.63,0.0000,0.00,19402
38.800,16.080,1006678016,960.04,500.63,0.0000,0.00,19410
38.817,16.439,1006678016,960.04,500.63,0.0000,0.00,19418
38.835,18.350,1006678016,960.04,500.63,0.0000,0.00,19427
38.851,15.992,1006678016,960.04,500.63,0.0000,0.00,19435
38.868,17.257,1006678016,960.04,500.63,0.0000,0.00,19444
38.884,16.048,1006678016,960.04,500.63,0.0000,0.00,19452
38.900,15.581,1006678016,960.04,500.63,0.0000,0.00,19459
38.916,15.718,1006678016,960.04,500.63,0.0000,0.00,19467
38.930,14.232,1006678016,960.04,500.63,0.0000,0.00,19474
38.947,17.131,1006678016,960.04,500.63,0.0000,0.00,19483
38.963,16.480,1006678016,960.04,500.63,0.0000,0.00,19491
38.980,16.110,1006678016,960.04,500.63,0.0000,0.00,19499
38.999,19.610,1006678016,960.04,500.63,0.0000,0.00,19509
39.014,15.267,1006678016,960.04,500.63,0.0000,0.00,19517
39.031,16.777,1006678016,960.04,500.63,0.0000,0.00,19525
39.048,16.460,1006678016,960.04,500.63,0.0000,0.00,19533
39.063,15.730,1006678016,960.04,500.63,0.0000,0.00,19541
39.081,17.277,1006678016,960.04,500.63,0.0000,0.00,19550
39.096,15.685,1006678016,960.04,500.63,0.0000,0.00,19558
39.116,19.260,1006678016,960.04,500.63,0.0000,0.00,19567
39.140,24.068,1006678016,960.04,500.63,0.0000,0.00,19579
39.160,20.526,1006678016,960.04,500.63,0.0000,0.00,19590
39.180,19.747,1006678016,960.04,500.63,0.0000,0.00,19599
39.197,17.536,1006678016,960.04,500.63,0.0000,0.00,19608
39.216,18.877,1006678016,960.04,500.63,0.0000,0.00,19618
39.233,16.997,1006678016,960.04,499.64,0.0000,0.00,19626
39.251,17.458,1006678016,960.04,499.64,0.0000,0.00,19635
39.271,19.848,1006678016,960.04,499.64,0.0000,0.00,19645
39.290,19.502,1006678016,960.04,499.64,0.0000,0.00,19655
39.307,17.305,1006678016,960.04,499.64,0.0000,0.00,19663
39.324,16.580,1006678016,960.04,499.64,0.0000,0.00,19672
39.341,16.889,1006678016,960.04,499.64,0.0000,0.00,19680
39.359,18.515,1006678016,960.04,499.64,0.0000,0.00,19689
39.377,17.637,1006678016,960.04,499.64,0.0000,0.00,19698
39.395,17.749,1006678016,960.04,499.64,0.0000,0.00,19707
39.412,17.187,1006678016,960.04,499.64,0.0000,0.00,19716
39.432,19.620,1006678016,960.04,499.64,0.0000,0.00,19725
39.448,16.507,1006678016,960.04,499.64,0.0000,0.00,19734
39.465,16.736,1006678016,960.04,499.64,0.0000,0.00,19742
39.481,16.578,1006678016,960.04,499.64,0.0000,0.00,19750
39.501,19.190,1006678016,960.04,499.64,0.0000,0.00,19760
39.521,20.143,1006678016,960.04,499.64,0.0000,0.00,19770
39.541,19.801,1006678016,960.04,499.64,0.0000,0.00,19780
39.561,20.879,1006678016,960.04,499.64,0.0000,0.00,19790
39.579,17.622,1006678016,960.04,499.64,0.0000,0.00,19799
39.600,21.406,1006678016,960.04,499.64,0.0000,0.00,19810
39.618,17.568,1006678016,960.04,499.64,0.0000,0.00,19819
39.635,16.807,1006678016,960.04,499.64,0.0000,0.00,19827
39.654,18.702,1006678016,960.04,499.64,0.0000,0.00,19836
39.673,19.533,1006678016,960.04,499.64,0.0000,0.00,19846
39.695,21.798,1006678016,960.04,499.64,0.0000,0.00,19857
39.712,17.146,1006678016,960.04,499.64,0.0000,0.00,19866
39.727,15.312,1006678016,960.04,499.64,0.0000,0.00,19873
39.744,16.900,1006678016,960.04,499.64,0.0000,0.00,19882
39.762,17.636,1006678016,960.04,499.64,0.0000,0.00,19890
39.791,29.518,1006678016,960.04,499.64,0.0000,0.00,19905
39.813,22.007,1007497216,960.82,499.64,0.0000,0.00,19916
39.834,20.710,1007497216,960.82,499.64,0.0000,0.00,19927
39.854,19.865,1007497216,960.82,499.64,0.0000,0.00,19936
39.870,16.087,1007497216,960.82,499.64,0.0000,0.00,19945
39.893,22.775,1007497216,960.82,499.64,0.0000,0.00,19956
39.909,15.981,1007497216,960.82,499.64,0.0000,0.00,19964
39.925,15.863,1007497216,960.82,499.64,0.0000,0.00,19972
